WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,GLeu,GL,GLe,,,,1.0,1.0,,VP,,,,,150.0,,,39.0,31.0,5.0,M,,1.85,0.44400001,7.4000001,0.49000001,,13.0,34.0,,17.0,98.0,0.0,2.0,,0.1,
GLum,,,GLu,,,,4.0,1.0,,P,,0.0,D5,80.0,100.0,,,25.0,,10.0,M,,,0.62699997,5.1999998,0.73000002,11.0,8.0,,6.0,,,27.0,,,,
UMal,UMal,UM,ALu,,,,,,,MW,,0.0,,,,,35.0,36.0,,5.0,,1.46,1.83,0.33699998,,,9.0,13.0,49.0,,3.0,24.0,55.0,,0.0,0.0,0.0
DUlx,,LX,,1.0,9.0,,,,,,130.0,,D1,0.0,,20.0,56.0,22.0,22.0,10.0,M,1.54,1.75,1.3279999,6.0999999,,12.0,7.0,21.0,,,,,,,,0.0
RTgl,,RT,PDg,1.0,,,1.0,1.0,2.0,,,0.0,,,20.0,,,,17.0,,M,,1.65,2.2719998,5.0999999,2.5999999,,16.0,,12.0,12.0,72.0,14.0,2.0,0.0,,
,GLeu,,,,,,2.0,,,P,,0.0,,,40.0,,40.0,,26.0,9.0,,1.51,1.8,1.151,6.5999999,,,12.0,46.0,17.0,16.0,84.0,0.0,1.0,0.0,0.1,1.0
FLdy,FLdy,FL,,,,,,1.0,,MW,,0.0,D2,20.0,,9.0,49.0,,,9.0,,,1.45,0.77399999,5.5999999,0.99000001,10.0,7.0,,5.0,,,24.0,1.0,,0.80000001,
ANmokk,ANmo,,ANm,1.0,1.0,,,,,MW,,0.0,,0.0,,16.0,37.0,36.0,27.0,,,,1.8099999,4.6020002,,,11.0,40.0,,,,77.0,0.0,,0.0,0.0,1.0
CRcm,CRcm,,CMi,,,,,,3.0,,,0.0,D6,100.0,150.0,,34.0,52.0,,7.0,M,,1.59,0.96200001,6.5999999,0.83999997,12.0,8.0,,18.0,18.0,92.0,,2.0,,,
Ksha,,KS,KSk,1.0,19.0,0.0,,,,MW,166.0,0.0,D1,,20.0,,,36.0,32.0,,M,1.5,1.86,1.571,,,,,55.0,56.0,,100.0,,,,0.2,1.0
,,PL,PLd,,,,2.0,3.0,,,,0.0,,,,3.0,39.0,,,5.0,F,,1.92,0.42800003,5.0,0.36000001,11.0,,31.0,,8.0,,,3.0,0.0,0.0,0.0
FLca,,FL,,,,,,,2.0,,,0.0,,20.0,,5.0,39.0,41.0,,,M,1.48,1.71,0.53100002,8.1999998,0.61000001,,17.0,,,39.0,98.0,0.0,,,0.69999999,1.0
,FLeu,FL,,,0.0,0.0,,,0.0,,,,,100.0,150.0,,44.0,40.0,16.0,9.0,,1.48,,0.57300001,,0.73000002,8.0,12.0,79.0,,22.0,98.0,,,,1.7,
PZrs,PZrs,PZ,,,,,,1.0,2.0,MW,,,,40.0,,53.0,72.0,21.0,,,C,,1.38,0.66900003,5.5,0.69999999,21.0,8.0,76.0,,1.0,,64.0,1.0,,0.0,
,LPrz,LP,,,0.0,,,,,I,,0.0,D1,0.0,,19.0,36.0,,,9.0,M,,,3.027,7.6999998,,13.0,24.0,48.0,,29.0,96.0,0.0,1.0,26.5,0.30000001,1.0
,,RG,,,,,1.0,1.0,,,,,D6,100.0,150.0,,,28.0,13.0,11.0,,1.62,1.58,0.234,7.8000002,,,11.0,84.0,24.0,23.0,,,11.0,,,3.0
,,CM,,,,,,4.0,3.0,MW,,,D7,,200.0,30.0,,29.0,,,M,,1.42,0.133,5.8000002,,6.0,,46.0,3.0,3.0,66.0,34.0,2.0,,,1.0
LPrz,,LP,LPk,,,,3.0,1.0,,I,,0.0,D1,0.0,20.0,46.0,47.0,29.0,,9.0,,,,1.161,,,,17.0,49.0,30.0,,93.0,,,24.700001,0.30000001,1.0
,STlv,,LVj,,,,,3.0,1.0,P,,,D2,,40.0,4.0,,46.0,28.0,5.0,M,1.63,,0.64099997,6.0999999,,8.0,,51.0,18.0,,78.0,,2.0,,0.1,
HSsa,HSsa,HS,,,,,,,,VP,,,D7,,200.0,21.0,68.0,24.0,8.0,,,0.97000003,,12.059,6.1999998,9.3699999,,37.0,,39.0,44.0,100.0,,,0.0,0.0,
,CRha,,RGi,,,,,,,MW,,,,60.0,80.0,32.0,50.0,,15.0,,,1.38,,2.158,7.0999999,0.95999998,16.0,13.0,65.0,25.0,23.0,91.0,0.0,5.0,,4.6999998,
,CMgl,,CMg,,,,2.0,,2.0,P,,,D6,,150.0,8.0,33.0,,,,,1.61,1.8099999,0.40100002,6.3000002,0.62,,15.0,,18.0,,,0.0,4.0,0.0,,0.0
FLeu,FLeu,,FLe,,,,,0.0,2.0,MW,,0.0,,100.0,,12.0,,,24.0,,,1.4299999,,0.491,7.4000001,0.72000003,7.0,,,,,,0.0,2.0,3.7,,2.0
HSfi,HSfi,HS,HSf,,,,5.0,,,VP,,0.0,D4,60.0,,24.0,33.0,42.0,25.0,,,0.13,1.78,49.618999,,,,92.0,68.0,,,66.0,,,0.0,,2.0
PHgz,,PH,GRh,1.0,,,,1.0,,,183.0,,D1,,,1.0,,50.0,22.0,7.0,,1.28,,2.3340001,,,11.0,,68.0,23.0,23.0,92.0,,1.0,0.0,0.1,1.0
FLdy,FLdy,,,1.0,,,,,,MW,129.0,,D1,0.0,,7.0,46.0,,,,,1.37,1.48,1.094,5.3000002,1.23,,,,,,62.0,17.0,2.0,,0.60000002,2.0
,GLar,GL,ARg,1.0,,,1.0,1.0,4.0,,82.0,0.0,,0.0,,7.0,87.0,,5.0,,,1.35,1.28,0.81700003,,1.6900001,,7.0,45.0,,16.0,,,,,,0.0
UMac,UMac,UM,,,0.0,,,,0.0,,,0.0,D7,,200.0,,,20.0,52.0,,F,,,0.546,,0.50999999,12.0,8.0,13.0,5.0,2.0,20.0,,,0.0,0.0,
CMdy,CMdy,CM,,,,,,,,,,,D5,80.0,100.0,10.0,,33.0,16.0,9.0,,,1.64,0.322,,,9.0,,51.0,5.0,,45.0,,2.0,,,0.0
PT,,PT,PT,,,,,,,,,,D3,,60.0,20.0,44.0,,32.0,5.0,M,,1.87,0.34600002,5.3000002,,,,18.0,4.0,3.0,38.0,,2.0,,0.0,
PZrs,PZrs,PZ,PZf,,,,,,,SE,,0.0,D1,,20.0,38.0,,18.0,6.0,12.0,C,1.0599999,1.33,4.9639997,4.9000001,,20.0,20.0,,10.0,,,32.0,2.0,,,
,,,FLs,,19.0,11.0,,,,MW,,0.0,,60.0,80.0,,,32.0,23.0,9.0,M,,1.76,0.33399999,8.5,,,11.0,52.0,,32.0,,0.0,43.0,,,4.0
PL,,,,,,,,,,P,,0.0,,150.0,200.0,,,,30.0,10.0,M,,1.85,0.098999999,,0.38,6.0,14.0,56.0,21.0,17.0,85.0,0.0,,0.0,,
ARqg,,AR,ARl,,,,,,,MW,,,D3,,60.0,2.0,89.0,4.0,,12.0,C,1.48,,0.126,5.8000002,0.15000001,,,31.0,,3.0,,,,,0.30000001,0.0
,PZrs,PZ,PZf,,,,,3.0,,SE,16.0,,D1,,20.0,38.0,,18.0,,12.0,,1.12,1.33,4.9639997,4.9000001,,,20.0,,,,31.0,31.0,2.0,0.0,,0.0
,STlv,,,,,,0.0,,0.0,,,,D3,40.0,60.0,5.0,27.0,,32.0,,M,1.71,,0.33699998,6.5,0.51999998,8.0,,50.0,,20.0,87.0,0.0,,0.0,0.1,
RGca,,,,,,,,,,,,3.0,D2,20.0,,15.0,56.0,24.0,20.0,10.0,M,,,0.51899999,,0.67000002,8.0,17.0,,39.0,39.0,100.0,,,12.0,,1.0
GYha,GYha,,,,,,1.0,1.0,2.0,MW,,0.0,D7,,,,46.0,,17.0,9.0,M,1.4299999,,0.147,8.1000004,,6.0,,,207.0,207.0,100.0,,21.0,14.7,,
,CMvr,,CMv,1.0,,,,,2.0,MW,197.0,,,,,5.0,,29.0,,,,1.4400001,1.96,1.1930001,7.0999999,,11.0,,60.0,30.0,29.0,88.0,,,7.5999999,1.6,1.0
SCgl,,SC,SCg,,,,4.0,1.0,1.0,,,0.0,,40.0,,29.0,,,21.0,9.0,,,1.72,0.38599998,7.9000001,,14.0,,51.0,,25.0,100.0,,92.0,15.6,16.0,17.0
,AN,,ANh,1.0,,,1.0,1.0,,MW,149.0,0.0,,0.0,,10.0,32.0,51.0,,7.0,,0.75999999,,8.7870007,5.1999998,,,,70.0,7.0,5.0,18.0,38.0,,0.0,,0.0
CMeu,CMeu,,CMe,,,,,0.0,4.0,MW,,0.0,,20.0,40.0,,41.0,,21.0,9.0,M,,1.73,0.792,,0.86000001,,14.0,,,14.0,83.0,,,0.0,,
,RTeu,,,,,,5.0,2.0,,MW,,0.0,,,,,47.0,33.0,,9.0,,1.6900001,1.72,0.17999999,6.1999998,0.23999999,,10.0,,,19.0,,,1.0,,0.0,1.0
SNgl,SNgl,SN,,1.0,,,,,,P,,0.0,,0.0,,,30.0,51.0,19.0,7.0,M,1.38,,1.36,,,10.0,15.0,,14.0,,,0.0,20.0,2.7,0.30000001,
,KSlv,KS,,,,,,,,,,,,,100.0,10.0,35.0,36.0,,5.0,M,1.66,1.83,0.34200001,7.3000002,,,20.0,69.0,33.0,,98.0,0.0,,,3.5999999,
LVcc,,LV,LVk,,,,,1.0,,,,,D5,80.0,100.0,29.0,,35.0,33.0,,M,,,0.42399997,,0.47,8.0,19.0,,37.0,37.0,100.0,0.0,2.0,,0.2,
,CMfl,CM,CMo,1.0,,,,,,MW,132.0,0.0,,,20.0,10.0,48.0,23.0,,10.0,M,,,1.428,,1.1900001,12.0,8.0,14.0,,,39.0,,,,,1.0
ARbr,,,,,,,1.0,1.0,1.0,SE,,,D2,,40.0,,89.0,5.0,6.0,,C,1.42,1.34,0.171,,0.22,10.0,,51.0,,4.0,76.0,,,,0.1,0.0
GLeu,GLeu,GL,GLe,,,,0.0,,0.0,VP,,0.0,,60.0,,,37.0,32.0,,,M,,,0.46399999,6.8000002,0.62,8.0,,36.0,21.0,18.0,,,1.0,5.1999998,,
CRha,CRha,,RGi,,,,5.0,1.0,,,,0.0,,150.0,200.0,26.0,,36.0,,,M,,,0.221,7.5999999,0.41,,12.0,73.0,,36.0,97.0,,14.0,,4.5,3.0
CMca,CMca,CM,,,,,,,,MW,,,,150.0,200.0,6.0,,,,9.0,M,,1.6799999,0.178,8.3999996,,,,76.0,53.0,53.0,100.0,,30.0,,2.4000001,4.0
,,,ARl,,,,1.0,1.0,,MW,,0.0,,150.0,200.0,9.0,,,9.0,,C,1.5,1.47,0.082999997,5.8000002,0.059999999,8.0,,29.0,,,,6.0,2.0,,0.0,
ARbr,ARbr,AR,,,,,,,,,,3.0,D5,,,36.0,89.0,6.0,5.0,12.0,C,1.41,1.28,0.102,,,,,,4.0,3.0,,0.0,5.0,,,0.0
PZgl,PZgl,PZ,PZg,,,,4.0,,,P,,,,,200.0,,71.0,23.0,,11.0,C,1.76,1.33,0.16599999,5.5999999,,18.0,,,,,,,1.0,0.0,0.0,0.0
RTeu,,RT,PDe,,,,,,,MW,,0.0,,40.0,60.0,,,,19.0,9.0,M,,1.7,0.22400001,5.9000001,0.27000001,9.0,10.0,52.0,,13.0,,13.0,,0.0,,0.0
,,,CMg,1.0,,,,,,P,181.0,0.0,D1,0.0,,6.0,,,30.0,,,,1.85,1.5550001,5.6999998,1.3200001,12.0,16.0,38.0,12.0,14.0,,31.0,,0.0,1.6,
,,,FLu,,,,,,,,,0.0,D3,,,9.0,,33.0,18.0,9.0,M,,,1.7030001,5.1999998,1.39,13.0,8.0,,3.0,,,22.0,,0.0,1.3,1.0
,LPum,LP,LPu,,,,,,3.0,I,40.0,,D1,,,11.0,,,19.0,,,1.0,1.6900001,6.0759997,5.3000002,3.23,13.0,,,5.0,8.0,32.0,14.0,,0.0,0.30000001,1.0
ANvi,,,,,,,,,1.0,MW,,0.0,D2,20.0,,,56.0,39.0,5.0,,M,0.99000001,,0.90799999,6.3000002,0.69,,,126.0,7.0,,,0.0,2.0,0.0,,1.0
GLti,GLti,GL,FLt,,,,1.0,1.0,4.0,I,,0.0,D2,20.0,40.0,,,,43.0,,F,,1.96,2.6559999,,,,,,,28.0,76.0,,15.0,0.0,0.80000001,1.0
,LPmo,LP,LPm,3.0,,,,,,I,41.0,,D1,0.0,20.0,,43.0,,22.0,9.0,M,1.14,,3.355,,,10.0,24.0,,29.0,29.0,,0.0,,,0.30000001,
CRha,CRha,CR,,,,,,,4.0,,,2.0,D3,,,36.0,71.0,19.0,,,C,1.3200001,1.5,1.4729999,7.0,2.1800001,16.0,,,24.0,23.0,,,4.0,9.1000004,,1.0
CMgl,CMgl,CM,CMg,,,,,,,,,0.0,D2,,,12.0,,,28.0,,M,1.46,1.8099999,0.95299995,6.0,1.25,10.0,,,15.0,12.0,59.0,0.0,,,,0.0
,CMca,CM,CMc,1.0,,,1.0,,1.0,MW,,0.0,,0.0,20.0,,,40.0,29.0,5.0,M,1.48,1.83,1.164,8.0,,,17.0,,,38.0,,,3.0,,2.0999999,
GLmo,GLmo,GL,GLm,,,,,1.0,0.0,,,0.0,D6,100.0,,,41.0,,,9.0,,1.53,1.77,0.32800001,,0.69999999,10.0,14.0,53.0,,17.0,99.0,0.0,,16.4,,
,,RT,PDg,,,,0.0,,0.0,,,0.0,D3,40.0,,,,59.0,,7.0,,1.65,1.78,0.248,,0.43000001,6.0,12.0,44.0,10.0,7.0,,32.0,,,0.0,
,LVha,LV,LVh,,,,,3.0,,MW,,0.0,,100.0,150.0,16.0,39.0,35.0,,,M,1.67,1.8,0.15099999,,,6.0,16.0,55.0,17.0,,,,,0.0,,
,,FL,FLe,,,,,4.0,,MW,,,D7,150.0,200.0,18.0,39.0,45.0,,9.0,M,1.46,,0.55199999,,,9.0,12.0,77.0,,,,0.0,2.0,3.3,,2.0
RGkkca,,RG,,,1.0,0.0,,,0.0,MW,151.0,,,0.0,20.0,,,39.0,23.0,9.0,,1.4299999,,1.1689999,,1.3099999,10.0,,68.0,,40.0,99.0,,2.0,,,
CMeu,CMeu,CM,,,,,2.0,2.0,,MW,,,,,80.0,22.0,42.0,36.0,22.0,,M,,,0.37599999,,,7.0,,61.0,,17.0,84.0,,,0.0,1.3,
,,VR,VRe,,,,1.0,1.0,2.0,P,,0.0,D2,,40.0,4.0,12.0,30.0,,,F,,2.05,1.064,,1.1799999,,,66.0,44.0,43.0,94.0,,,,,0.0
GLeu,,GL,,,,,,3.0,,,,0.0,D4,60.0,80.0,12.0,24.0,,,5.0,M,,,0.41599998,,0.70999998,8.0,18.0,,,20.0,,0.0,3.0,1.3,0.1,
,,,CMx,,,0.0,,,,MW,,0.0,D7,150.0,,9.0,49.0,28.0,23.0,9.0,M,,1.76,0.175,,,,,79.0,45.0,,100.0,0.0,24.0,10.0,,1.0
,RGdy,,,,,,,,,MW,,,D2,,40.0,18.0,,31.0,,11.0,M,,1.58,0.583,5.1999998,0.69,9.0,7.0,,5.0,3.0,47.0,34.0,,,2.9000001,
LVfr,LVfr,LV,LVf,,,,1.0,,1.0,,,0.0,,100.0,,3.0,,39.0,,,,,1.89,0.20100001,6.3000002,0.30000001,,15.0,44.0,11.0,11.0,80.0,,,0.0,,
VRha,VRha,VR,VRe,,,,,,1.0,,,3.0,,20.0,40.0,,,30.0,,,F,,,1.064,7.0999999,1.1799999,9.0,,,44.0,,94.0,0.0,2.0,1.8,,
,FRxa,FR,,,,,,,,,,3.0,D2,20.0,40.0,4.0,,11.0,,,,1.28,1.84,0.63600004,,0.54000002,,,14.0,2.0,1.0,,,2.0,0.0,0.0,
,RTdy,RT,PDd,,,,,,,,,0.0,D1,0.0,20.0,5.0,37.0,52.0,11.0,7.0,M,,,2.3610001,,,12.0,13.0,,9.0,,51.0,,1.0,0.0,,0.0
,,,,,,,,,,MW,,0.0,D5,,,16.0,34.0,39.0,,9.0,M,1.6,,0.33199999,7.6999998,0.50999999,,,76.0,,36.0,100.0,0.0,,,,1.0
HSfi,HSfi,HS,HSf,,,,4.0,,3.0,,,,,80.0,,6.0,,,30.0,,,,,35.771999,,11.11,31.0,68.0,76.0,40.0,29.0,52.0,,1.0,0.0,0.0,1.0
GLum,,,GLu,1.0,,,,,3.0,P,,0.0,D1,,20.0,5.0,,42.0,15.0,9.0,M,0.89999998,1.61,11.403,,,13.0,37.0,32.0,,,40.0,5.0,1.0,,,
HSfo,HSfo,,,,,,5.0,,,,,0.0,D7,150.0,,,69.0,,,11.0,C,0.38999999,1.5,26.548,,11.02,18.0,50.0,65.0,44.0,,,1.0,1.0,0.0,,0.0
HSfi,HSfi,HS,,,,,4.0,1.0,,VP,,0.0,,,40.0,12.0,,,,5.0,,0.12,1.88,49.557999,4.5999999,11.56,28.0,,59.0,,,,,1.0,,,1.0
CMeu,CMeu,CM,CMe,1.0,,,,1.0,,MW,,0.0,D1,0.0,20.0,15.0,,,14.0,9.0,,,1.59,2.573,,,14.0,18.0,74.0,,,,0.0,,,1.6,
,VRcc,,,,,11.0,,,0.0,P,,,,20.0,,,,27.0,56.0,3.0,F,1.63,2.04,0.71500003,8.0,0.79000002,10.0,,,,,98.0,0.0,7.0,8.8999996,1.2,1.0
UMcm,,,CMu,,,,2.0,1.0,1.0,MW,,,D3,,60.0,,,,13.0,9.0,M,,,1.1439999,,,12.0,14.0,,,7.0,56.0,48.0,,0.0,1.6,1.0
,ACha,,ACh,,,,,,,,,,D3,40.0,60.0,6.0,41.0,25.0,34.0,,,1.08,,0.29500002,,,,,,4.0,2.0,40.0,,2.0,0.0,,
,CMdy,CM,CMd,,,,5.0,2.0,,MW,,,D4,60.0,80.0,26.0,55.0,,,11.0,,,,0.25400001,,,11.0,,52.0,4.0,4.0,51.0,32.0,2.0,,,0.0
RTgl,,,,,,,1.0,2.0,2.0,P,,0.0,D3,40.0,,1.0,,,26.0,,M,,1.78,0.248,,0.43000001,6.0,,44.0,,7.0,,,4.0,,0.0,0.0
,,,,,,,,,,P,,,,150.0,,4.0,19.0,30.0,,3.0,F,1.72,2.01,0.296,,,7.0,,68.0,,67.0,100.0,0.0,15.0,10.0,2.0999999,
,,,HSf,,,,,,4.0,,,0.0,,60.0,80.0,,,,34.0,,M,0.18000001,1.88,35.701,4.4000001,11.91,,71.0,68.0,58.0,36.0,,5.0,,0.0,0.0,1.0
,RGdy,,RGd,,,,,,,MW,,3.0,D6,,,,55.0,,,,M,,,0.27399999,5.5999999,0.43000001,7.0,,40.0,10.0,7.0,56.0,40.0,4.0,0.0,2.5,0.0
CMdy,,,CMd,,,,,,1.0,,,0.0,,,80.0,,55.0,36.0,9.0,11.0,,1.6,1.45,0.25400001,,0.44999999,11.0,6.0,52.0,4.0,,51.0,32.0,,,2.7,0.0
CMdy,CMdy,CM,CMd,,,,,,,MW,,,,150.0,,28.0,55.0,,14.0,11.0,M,,1.6,0.21199998,5.5999999,0.49000001,6.0,7.0,,,4.0,,,2.0,,,1.0
RTdy,RTdy,RT,PDd,,,,,,,,,0.0,D5,,,,55.0,29.0,16.0,,M,1.78,1.65,0.082999997,5.5,,,,,,7.0,78.0,16.0,,,0.0,0.0
,,GL,,3.0,,,,1.0,,,44.0,2.0,,,20.0,,37.0,34.0,29.0,5.0,M,1.13,1.83,2.247,,1.87,11.0,15.0,25.0,8.0,,36.0,39.0,,,,
CMgl,CMgl,CM,,,,,1.0,,1.0,P,,,D4,,80.0,17.0,,43.0,21.0,9.0,,1.67,,0.31300002,,0.63999999,,,44.0,,10.0,78.0,,2.0,0.0,2.7,
CMdy,CMdy,CM,,,,,,,1.0,MW,,,,,,,48.0,,,,M,,,0.31600001,5.4000001,0.51999998,6.0,9.0,43.0,6.0,5.0,47.0,34.0,3.0,,14.4,1.0
RGkkca,,,,,,0.0,,,,,,0.0,D3,,60.0,24.0,37.0,42.0,,9.0,M,,1.72,0.37400001,,0.56999999,7.0,12.0,,46.0,46.0,,,6.0,13.8,,1.0
,HS,,,1.0,,,,,,VP,,,,0.0,20.0,,,41.0,23.0,,M,0.19,,46.651001,5.0999999,,21.0,101.0,,64.0,63.0,58.0,3.0,,,0.0,1.0
,,,,,,,,,,MW,,,D6,100.0,150.0,18.0,61.0,19.0,20.0,10.0,M,1.63,1.73,0.14,7.8000002,,,,66.0,,,,0.0,4.0,6.1999998,,1.0
GLum,GLum,GL,,,,,,1.0,,P,,0.0,D1,,,,39.0,34.0,,9.0,M,0.95999998,1.8099999,10.583,,5.8499999,,,27.0,12.0,8.0,25.0,15.0,,0.0,,1.0
PLum,PLum,PL,PLu,,,,,,,P,,0.0,,,100.0,7.0,,7.0,24.0,,,1.53,,0.185,,0.41,8.0,,,12.0,13.0,,0.0,5.0,,0.1,2.0
CHha,,,CHh,,,,,,,,,0.0,D3,40.0,60.0,25.0,42.0,35.0,23.0,9.0,M,1.38,,0.92500001,,,,19.0,,31.0,,,,,14.3,1.2,
,CHlv,,CHl,,,,,1.0,1.0,MW,,0.0,D6,100.0,150.0,27.0,28.0,47.0,25.0,,M,1.61,,0.176,,0.28999999,,,,28.0,28.0,100.0,,,,2.4000001,
,FLdy,FL,,,,,4.0,,,,,,D6,100.0,,,49.0,30.0,21.0,,M,1.47,1.73,0.35499999,,0.49000001,10.0,9.0,40.0,,3.0,43.0,38.0,,,1.3,
PHlv,PHlv,PH,PHl,,,,1.0,,4.0,,,,,60.0,,3.0,17.0,,34.0,,M,,1.87,0.56799996,6.5,,,22.0,,22.0,,93.0,,1.0,0.0,,0.0
,,CR,CMi,,,,,2.0,1.0,MW,,,D2,,40.0,,35.0,,17.0,9.0,M,1.12,,5.335,5.5,2.52,15.0,,,14.0,,,10.0,,0.0,1.3,1.0
CMeu,,CM,,,,,,,4.0,,,0.0,D7,150.0,200.0,21.0,39.0,39.0,22.0,,,,1.74,0.252,,0.47,6.0,14.0,,21.0,21.0,,,4.0,3.7,,
,,LV,,,,,,,1.0,MW,,,,60.0,80.0,16.0,34.0,39.0,27.0,9.0,,1.66,1.8099999,0.27000001,6.1999998,,,15.0,,17.0,16.0,,0.0,1.0,0.0,,1.0
PZal,PZal,PZ,,,,,,,,SE,,0.0,,80.0,100.0,,88.0,7.0,5.0,12.0,C,1.72,1.28,0.22400001,5.0,0.40000001,,,,,3.0,,,2.0,,0.0,
,LVvr,,LVv,,,,2.0,1.0,1.0,MW,,0.0,,,100.0,3.0,,29.0,56.0,3.0,F,,,0.39300001,,0.56,,29.0,53.0,,,96.0,0.0,4.0,,1.7,
,,,CMv,1.0,,,,,,MW,191.0,0.0,D1,0.0,,,,28.0,38.0,5.0,F,1.3099999,1.92,0.498,7.4000001,,,27.0,69.0,,28.0,87.0,0.0,,,2.0,
,CLpt,,CLp,,0.0,,,,,MW,,,D7,,,,,,19.0,11.0,M,,1.7,0.105,,0.28,5.0,9.0,40.0,38.0,,98.0,0.0,21.0,,2.0,2.0
CMgl,CMgl,CM,CMg,,,,,1.0,,,,0.0,,20.0,40.0,,,46.0,28.0,,,,1.8099999,0.95299995,,1.25,10.0,15.0,42.0,,12.0,59.0,,1.0,0.0,1.3,
,GLdy,GL,GLd,,,,2.0,,1.0,VP,,0.0,D7,150.0,200.0,,33.0,35.0,32.0,5.0,,,,0.255,,0.62,,,,,,54.0,,2.0,0.0,0.0,0.0
,,NT,NT,,,,,,,,,0.0,,100.0,,18.0,15.0,19.0,66.0,3.0,,,2.0999999,0.45700002,,,7.0,16.0,,,7.0,,28.0,,0.0,,0.0
VRcckk,,,VRk,,18.0,0.0,,,0.0,P,,3.0,D7,,,,,38.0,,,F,1.86,1.99,0.19,8.1000004,0.34999999,,31.0,,67.0,,,,17.0,20.9,,3.0
HSsa,,HS,,,,,,,,VP,,,D2,,,19.0,,37.0,,9.0,,,1.77,37.579002,,22.68,,,66.0,81.0,,67.0,6.0,1.0,0.0,0.0,1.0
RGdy,,RG,RGd,,,,3.0,,,,,0.0,,,,,56.0,,13.0,11.0,M,1.53,,0.583,,0.69,9.0,,42.0,,3.0,47.0,34.0,,0.0,2.9000001,1.0
LPrz,,,,,,,,,0.0,,,0.0,D2,20.0,40.0,35.0,36.0,36.0,28.0,5.0,,,1.8200001,1.878,,1.74,11.0,,28.0,,29.0,95.0,0.0,1.0,38.200001,0.5,3.0
,GLeu,GL,GLe,,25.0,,1.0,,2.0,,,,D1,0.0,,6.0,36.0,,30.0,,,1.29,1.84,1.626,6.0999999,1.5599999,,,44.0,,14.0,79.0,,,0.0,0.0,1.0
RGca,RGca,,RGc,,,,1.0,3.0,,,93.0,,D1,0.0,,12.0,,39.0,23.0,9.0,M,,1.76,1.1689999,7.9000001,,10.0,,68.0,,40.0,,0.0,2.0,,,1.0
CRra ,CRra ,,GLi,,,,1.0,1.0,1.0,P,,2.0,D2,,,,,41.0,19.0,,M,1.39,1.6900001,1.9940001,,,,21.0,54.0,16.0,,74.0,,2.0,,,1.0
,,CR,HSi,,,,,,2.0,VP,,2.0,D7,,,,69.0,21.0,10.0,11.0,,0.18000001,,34.514,5.8000002,11.02,,50.0,65.0,44.0,45.0,78.0,1.0,,,0.0,
CRcm,,CR,CMi,,,,,,,,,2.0,,150.0,200.0,,28.0,58.0,14.0,,,,1.58,2.3040001,,,8.0,9.0,78.0,,21.0,95.0,,3.0,10.0,,
,STlv,ST,LVj,,,,,,,,,0.0,,150.0,200.0,,,38.0,30.0,5.0,M,1.83,1.84,0.17399999,,0.38999999,,,40.0,34.0,34.0,97.0,,3.0,,,1.0
FLeu,,FL,FLe,,,,,,3.0,MW,,0.0,,60.0,,4.0,,,18.0,,,1.48,,0.32699999,,0.36000001,8.0,,69.0,,23.0,98.0,0.0,6.0,,1.0,2.0
CMeu,CMeu,CM,,,,,1.0,3.0,,MW,,0.0,,,,19.0,42.0,,,9.0,M,1.52,1.73,0.51800001,6.6999998,0.68000001,,14.0,,,14.0,,0.0,3.0,,2.5999999,
CRra ,,CR,,,,,,2.0,2.0,P,,2.0,,150.0,200.0,,,36.0,18.0,9.0,M,,1.6799999,0.27599999,,,10.0,6.0,,,,81.0,0.0,3.0,,0.1,1.0
SNha,SNha,SN,SNh,,,,,,,MW,,3.0,D5,80.0,,15.0,,29.0,,9.0,,1.58,,0.20999999,,,,18.0,86.0,52.0,52.0,100.0,,,,2.8,7.0
PLdy,PLdy,,PLd,,,,,4.0,3.0,,40.0,0.0,D1,0.0,20.0,15.0,,,14.0,,M,1.45,1.6,2.013,4.6999998,,,12.0,33.0,3.0,2.0,,,,0.0,,
,,,,,0.0,,,,0.0,MW,,0.0,,,100.0,,34.0,43.0,23.0,,M,1.58,1.75,0.285,,0.46000001,7.0,,65.0,46.0,,100.0,0.0,12.0,14.3,,1.0
,,RT,PDg,,,,1.0,4.0,2.0,P,,,D5,80.0,100.0,1.0,16.0,,27.0,,M,1.72,,0.163,,0.38,,,49.0,,,,23.0,7.0,0.0,0.0,
SNha,SNha,SN,,1.0,,,,,2.0,,146.0,,,0.0,,2.0,,,25.0,9.0,M,1.5700001,1.78,0.89899999,,,9.0,18.0,66.0,30.0,,98.0,0.0,17.0,,0.1,
UMha,,,,,,,,,,,,0.0,,80.0,100.0,33.0,,19.0,13.0,,C,1.49,1.58,0.38699999,5.0999999,0.37,,8.0,,13.0,17.0,56.0,,,0.0,,1.0
PHfv,PHfv,,,3.0,,,,,,I,37.0,0.0,,0.0,20.0,,19.0,,,,,1.36,,2.402,,1.5,13.0,29.0,65.0,33.0,35.0,100.0,,2.0,3.4000001,0.60000002,2.0
