WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
FLdy,,FL,FLd,,,,1.0,,,MW,,0.0,D7,150.0,,,55.0,33.0,12.0,11.0,,1.49,,0.16,4.8000002,,12.0,5.0,43.0,4.0,2.0,41.0,39.0,3.0,,1.3,0.0
,GLeu,GL,GLe,,,,1.0,,1.0,VP,,0.0,D6,100.0,150.0,11.0,22.0,50.0,,5.0,M,,1.8099999,0.34200001,,0.57999998,6.0,15.0,,,22.0,,,5.0,,0.1,2.0
PZet,PZet,PZ,,,,,,,,MW,,0.0,D5,80.0,100.0,14.0,,,6.0,11.0,C,1.71,,0.34,,,13.0,,57.0,4.0,3.0,48.0,20.0,,0.0,0.0,0.0
CRra ,CRra ,CR,GLi,,,,5.0,1.0,,,,0.0,D3,40.0,60.0,1.0,32.0,50.0,18.0,7.0,,,1.67,1.212,6.0,,,,72.0,16.0,14.0,77.0,0.0,,0.0,0.0,
,CMeu,CM,CMe,,1.0,0.0,,,,,,0.0,D6,100.0,150.0,,51.0,,20.0,,,1.52,1.72,0.197,,0.40000001,,15.0,85.0,38.0,38.0,,0.0,11.0,2.2,2.2,1.0
LPrz,,LP,LPk,,,,,,1.0,,,,D2,20.0,40.0,,37.0,,,9.0,M,1.42,1.8099999,1.674,7.6999998,1.58,10.0,26.0,,27.0,27.0,,0.0,2.0,33.5,,3.0
PTgr,PTgr,PT,FRp,,,,,,,P,,,D3,40.0,60.0,5.0,,,,3.0,F,,2.03,0.60699999,5.0,0.62,9.0,6.0,,3.0,2.0,,,,0.0,,0.0
,GLcc,,GLk,,,,,,4.0,VP,,2.0,D1,,20.0,8.0,39.0,30.0,31.0,5.0,,1.34,1.86,1.2029999,,1.48,,19.0,,31.0,31.0,98.0,0.0,3.0,20.5,0.2,
,GLmo,GL,GLm,,,,1.0,1.0,3.0,P,,,D6,100.0,150.0,,41.0,35.0,24.0,,,1.53,,0.32800001,7.5,0.69999999,10.0,14.0,,19.0,,,0.0,1.0,16.4,0.2,3.0
CRra ,CRra ,,GLi,,,,3.0,,4.0,,,0.0,D3,,60.0,20.0,40.0,41.0,19.0,9.0,M,1.46,1.6900001,1.572,,2.1099999,,20.0,57.0,,14.0,,0.0,1.0,,,0.0
GLcc,GLcc,,GLk,,,,1.0,1.0,1.0,VP,164.0,0.0,D1,0.0,,8.0,,30.0,31.0,5.0,M,1.34,1.86,1.2029999,7.5999999,1.48,,19.0,40.0,31.0,31.0,,0.0,,,,1.0
,,HS,HSf,,,,5.0,1.0,2.0,VP,,0.0,,80.0,100.0,16.0,42.0,28.0,30.0,,M,0.17,1.85,48.872002,4.4000001,11.98,,78.0,,40.0,,65.0,,2.0,0.0,,2.0
VRha,VRha,VR,VRd,,,,,,,,,3.0,,,,2.0,18.0,22.0,60.0,,,1.79,2.0699999,0.58099997,5.8000002,0.56999999,13.0,30.0,45.0,17.0,16.0,50.0,20.0,3.0,0.0,0.30000001,1.0
GLeu,GLeu,GL,GLe,,,,,2.0,,VP,,0.0,D6,,150.0,11.0,,,28.0,5.0,M,1.49,1.8099999,0.34200001,7.1999998,,6.0,15.0,,22.0,22.0,,0.0,5.0,,0.1,2.0
PZal,PZal,PZ,,,,,,4.0,,MW,,0.0,D6,,150.0,,66.0,28.0,6.0,,C,,1.3200001,0.125,5.5999999,0.28,,5.0,,4.0,4.0,,,2.0,0.0,0.0,0.0
CMcrkk,,CM,CMx,,1.0,0.0,,,,MW,,,D2,20.0,40.0,12.0,41.0,25.0,,,M,1.34,,0.80900002,6.5999999,0.81,10.0,17.0,43.0,,16.0,,0.0,2.0,0.0,1.3,
LVvr,,,,,,,3.0,,,,,3.0,D2,20.0,40.0,6.0,,29.0,56.0,3.0,,1.72,2.04,0.66900003,6.8000002,0.81,,29.0,54.0,25.0,25.0,91.0,0.0,2.0,1.5,0.1,
CRra ,,CR,GLi,,,,,1.0,2.0,,,,D4,60.0,,6.0,40.0,42.0,18.0,9.0,M,1.46,1.67,1.187,,4.3600001,10.0,14.0,,15.0,14.0,76.0,0.0,,8.3000002,,0.0
FLeu,,,FLe,,,,,,,,,3.0,D6,100.0,150.0,,41.0,29.0,30.0,5.0,,1.42,1.85,0.43699998,6.6999998,0.44,,17.0,62.0,,19.0,88.0,0.0,,,1.7,2.0
PTeu,PTeu,PT,PTe,1.0,,,,,,P,126.0,3.0,D1,0.0,,10.0,,20.0,17.0,11.0,,1.53,,0.755,,,13.0,6.0,25.0,6.0,5.0,68.0,33.0,2.0,,0.0,0.0
RGdy,RGdy,RG,RGd,,,,,,1.0,,,0.0,D7,150.0,200.0,,39.0,,23.0,,M,1.83,,0.801,6.3000002,,11.0,13.0,,15.0,14.0,96.0,0.0,5.0,0.0,2.3,
,,,PHl,,,,3.0,,1.0,,,3.0,D3,40.0,60.0,9.0,26.0,34.0,40.0,3.0,F,1.49,1.9299999,0.86499995,6.5,0.95999998,,25.0,,22.0,22.0,85.0,0.0,2.0,0.0,,0.0
VRcc,VRcc,VR,VRk,,,,,,,P,,0.0,D5,,,2.0,,33.0,,3.0,,1.85,2.02,0.49699998,8.1000004,0.50999999,10.0,,66.0,65.0,65.0,100.0,,7.0,16.799999,0.60000002,
,FLeu,FL,,,,,,0.0,0.0,MW,,0.0,D2,,,6.0,36.0,42.0,22.0,9.0,M,1.4400001,1.74,0.66600001,7.0999999,0.72000003,,16.0,69.0,20.0,19.0,,0.0,2.0,4.5,0.1,2.0
HSfi,HSfi,HS,HSf,,,,,4.0,4.0,VP,,0.0,D5,80.0,100.0,16.0,,,,5.0,M,0.17,1.85,48.872002,,,,78.0,76.0,40.0,41.0,,,2.0,0.0,0.0,2.0
CMeu,CMeu,CM,,,,,1.0,3.0,,,,0.0,D7,150.0,200.0,21.0,39.0,39.0,,,M,1.62,1.74,0.252,,,,14.0,53.0,21.0,,97.0,,4.0,3.7,3.7,
GLmo,,,GLm,,,,1.0,1.0,3.0,,,,D4,60.0,80.0,6.0,26.0,,32.0,,M,1.4400001,1.86,0.55300003,7.1999998,0.58999997,10.0,23.0,55.0,26.0,,,0.0,5.0,13.3,,0.0
CRra ,CRra ,CR,GLi,,,,1.0,,,P,,0.0,D6,100.0,150.0,26.0,35.0,50.0,15.0,7.0,,1.59,1.61,1.1390001,6.5,1.36,10.0,,,11.0,13.0,76.0,,2.0,,0.0,1.0
,GLum,,GLu,,,,,,,P,,,D7,150.0,200.0,,56.0,,17.0,11.0,M,1.72,,0.23900001,5.5,,,6.0,29.0,6.0,6.0,,13.0,3.0,,0.0,0.0
CMdy,,,CMd,,,,,,,MW,,0.0,D6,,150.0,28.0,61.0,30.0,9.0,11.0,,1.6799999,1.46,0.164,5.6999998,,,5.0,50.0,4.0,3.0,60.0,29.0,2.0,0.0,,
,CMeu,CM,CMe,,,,,,,MW,,0.0,D4,60.0,,,48.0,37.0,15.0,9.0,M,1.58,,0.26099998,,0.46000001,10.0,11.0,,10.0,9.0,87.0,,2.0,0.0,,1.0
CMcr,CMcr,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,25.0,49.0,28.0,23.0,,,1.5700001,,0.30599999,,,,12.0,,17.0,15.0,67.0,0.0,,,14.4,1.0
,CMdy,CM,CMd,3.0,,,,1.0,2.0,MW,39.0,0.0,D1,,,,43.0,,11.0,,M,1.1799999,1.51,4.7080002,,3.0699999,,18.0,,9.0,6.0,34.0,33.0,1.0,0.0,1.6,1.0
HScr,CRhi,CR,,,,,4.0,4.0,,VP,,2.0,D6,100.0,,44.0,,,7.0,11.0,,0.34999999,1.37,16.530001,5.8000002,11.17,15.0,58.0,59.0,,41.0,61.0,4.0,2.0,,0.0,
,,CM,CMe,,,,5.0,1.0,,MW,,,,20.0,,,,,14.0,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11.0,13.0,77.0,11.0,10.0,77.0,0.0,,0.0,,1.0
LVcrkk,LVcr,,LVx,1.0,18.0,0.0,,,0.0,MW,170.0,,D1,,,11.0,37.0,33.0,30.0,5.0,M,,1.84,1.743,6.5,,12.0,18.0,46.0,17.0,,,0.0,1.0,0.0,,
LPkkmo,,LP,LPm,3.0,,,,,0.0,I,,0.0,D1,0.0,,,47.0,35.0,,,,1.22,1.6799999,3.293,7.3000002,3.1500001,10.0,25.0,87.0,29.0,,88.0,0.0,1.0,5.1999998,0.30000001,1.0
LXfr,LXfr,,LXf,,0.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,28.0,44.0,21.0,35.0,5.0,F,1.54,1.9,0.17399999,5.8000002,0.31,,7.0,,,4.0,,,,0.0,,
STlv,STlv,ST,LVj,1.0,,,2.0,,,P,175.0,0.0,D1,,20.0,9.0,25.0,,22.0,,M,1.46,1.73,1.801,5.8000002,,,,51.0,14.0,12.0,,,3.0,0.0,,0.0
PLdy,,PL,PLd,,,,,,,P,,0.0,D4,,80.0,8.0,42.0,17.0,41.0,3.0,,1.51,1.95,0.29800001,,0.41999999,,8.0,16.0,,3.0,26.0,,4.0,0.0,0.0,0.0
SNmo,SNmo,SN,SNm,,,,,,,,,3.0,D7,150.0,200.0,1.0,26.0,46.0,28.0,,,1.67,,0.10700001,8.0,0.34999999,,22.0,66.0,43.0,43.0,,0.0,40.0,,2.0,7.0
GLmo,GLmo,GL,GLm,,,,,,,VP,,,D7,150.0,,5.0,35.0,32.0,,5.0,M,,1.88,0.48899999,7.0,0.50999999,9.0,16.0,,28.0,,96.0,0.0,,,,2.0
ATht,ATht,AT,ATf,,,,,,,MW,,,D2,20.0,40.0,23.0,,,22.0,9.0,M,1.45,,1.8030001,8.1999998,1.15,12.0,,53.0,,24.0,96.0,0.0,2.0,,0.2,1.0
SNducc,,SN,SNk,,9.0,0.0,,,0.0,MW,,,D4,60.0,80.0,15.0,42.0,,,5.0,,1.5599999,1.85,0.234,8.6999998,,6.0,20.0,71.0,51.0,50.0,,0.0,52.0,15.4,,
FRxask,,FR,,,20.0,0.0,,,,,,0.0,,80.0,100.0,,45.0,10.0,45.0,8.0,,1.28,1.99,0.33199999,4.8000002,0.38,9.0,3.0,6.0,1.0,,,47.0,3.0,0.0,0.0,0.0
,SCgy,SC,SCy,,,,,,,MW,,0.0,D4,60.0,80.0,34.0,52.0,29.0,19.0,9.0,,1.3200001,1.7,0.21800001,8.0,0.19,8.0,6.0,61.0,186.0,,100.0,,63.0,,28.200001,
PZal,,PZ,PZh,,,,4.0,4.0,2.0,,,0.0,D4,,80.0,25.0,64.0,,5.0,,M,1.64,1.26,0.43000001,5.4000001,,,5.0,60.0,,3.0,40.0,,,0.0,0.0,0.0
RTgl,RTgl,RT,PDg,,,,1.0,4.0,,P,,0.0,D2,20.0,40.0,,17.0,64.0,,7.0,M,1.61,1.6799999,0.31800002,4.8000002,,10.0,9.0,38.0,,5.0,49.0,38.0,3.0,,0.0,
CHha,,,CHh,,,,1.0,1.0,1.0,MW,,3.0,,,200.0,26.0,40.0,39.0,21.0,9.0,M,,,0.24700001,7.5999999,0.43000001,9.0,16.0,,31.0,31.0,,0.0,3.0,,1.4,3.0
CMeu,,CM,,,,,5.0,4.0,,MW,,0.0,D5,80.0,100.0,,49.0,36.0,15.0,9.0,M,1.62,1.62,0.25400001,,0.43000001,,11.0,,10.0,,90.0,0.0,2.0,4.0999999,2.5,
PZrs,,PZ,,,,,,2.0,3.0,SE,,0.0,D4,,80.0,25.0,77.0,19.0,4.0,12.0,C,1.62,,0.30000001,5.4000001,0.47,15.0,,62.0,,2.0,37.0,35.0,,0.0,0.0,0.0
GLum,GLum,,GLu,,,,1.0,4.0,4.0,,,0.0,D7,150.0,200.0,18.0,,40.0,6.0,11.0,M,1.8,1.3099999,0.112,6.0999999,0.14,,,29.0,4.0,,90.0,,3.0,,0.0,1.0
SNha,,SN,SNh,,,,1.0,1.0,2.0,MW,,,D2,20.0,40.0,3.0,36.0,35.0,29.0,5.0,,1.59,1.83,0.46700001,8.5,0.62,,18.0,69.0,,,,,37.0,,,2.0
RTdy,RTdy,RT,PDd,,,,,1.0,2.0,,,0.0,D5,80.0,,12.0,55.0,29.0,,11.0,M,1.78,1.65,0.082999997,,0.17,8.0,10.0,62.0,9.0,,78.0,,2.0,0.0,,0.0
RGca,RGca,,RGc,,,,,2.0,4.0,,,0.0,D3,40.0,60.0,24.0,37.0,42.0,21.0,9.0,M,1.55,,0.37400001,8.1000004,0.56999999,,12.0,72.0,,,100.0,,6.0,13.8,1.5,
GLdy,GLdy,,,,,,5.0,1.0,2.0,VP,,2.0,D3,,60.0,7.0,,44.0,,5.0,M,,1.88,0.48299998,5.3000002,0.80000001,8.0,14.0,,,5.0,36.0,37.0,1.0,,0.0,
CMgl,CMgl,CM,,,,,,,2.0,P,,0.0,D4,60.0,80.0,17.0,36.0,43.0,21.0,9.0,M,1.67,,0.31300002,6.5,0.63999999,7.0,,,11.0,10.0,78.0,,2.0,,2.7,
,LVfr,LV,,,,,,1.0,1.0,,,3.0,D3,40.0,60.0,6.0,,,34.0,5.0,M,1.63,1.88,0.382,,0.44,10.0,,36.0,,10.0,74.0,0.0,,0.0,0.1,1.0
,ACha,AC,ACh,,0.0,0.0,,,0.0,MW,,0.0,D6,100.0,150.0,11.0,,,21.0,,M,1.54,,0.093999997,5.0,,,2.0,9.0,4.0,2.0,29.0,50.0,,0.0,,0.0
HScr,,,HSi,,,,1.0,1.0,,,,2.0,D3,40.0,60.0,24.0,,48.0,14.0,9.0,,0.18000001,1.59,43.306999,4.8000002,12.72,22.0,54.0,42.0,11.0,,,2.0,,0.0,0.0,
LVcc,LVcc,LV,LVk,,,,,,,MW,,,D5,,,29.0,32.0,,33.0,5.0,M,1.41,1.87,0.42399997,,,8.0,19.0,,37.0,37.0,100.0,0.0,,23.200001,0.2,2.0
STlv,,ST,LVj,,,,1.0,4.0,1.0,,,0.0,D3,40.0,,,20.0,48.0,,4.0,M,1.6799999,1.85,0.34200001,,0.5,6.0,,,18.0,16.0,76.0,,4.0,0.0,0.1,1.0
LPum,LPum,LP,LPu,3.0,,,1.0,2.0,,,40.0,,D1,0.0,,11.0,39.0,42.0,,9.0,M,1.0,1.6900001,6.0759997,5.3000002,3.23,13.0,27.0,,5.0,8.0,,14.0,1.0,,,
,AN,AN,ANh,,,,1.0,,1.0,MW,,0.0,,150.0,200.0,33.0,56.0,33.0,11.0,,M,1.16,1.52,1.382,5.9000001,0.77999997,12.0,16.0,109.0,,,27.0,44.0,,0.0,0.0,
,,,FLc,,11.0,0.0,,,0.0,MW,,0.0,,,60.0,15.0,,35.0,20.0,9.0,M,1.38,1.71,0.46700001,,0.47999999,,12.0,58.0,30.0,30.0,99.0,,4.0,,1.2,1.0
,CRha,CR,RGi,3.0,,,5.0,,2.0,MW,35.0,2.0,D1,0.0,20.0,,31.0,57.0,12.0,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24.0,,,,31.0,72.0,,2.0,,2.9000001,1.0
CLptkk,,,CLp,,1.0,,,,0.0,MW,,1.0,D3,40.0,,19.0,,29.0,34.0,5.0,M,1.41,,0.78499997,8.3000002,0.49000001,15.0,20.0,40.0,37.0,,100.0,0.0,6.0,,,1.0
LPli,LPli,LP,LPq,4.0,,,3.0,,0.0,I,10.0,,,,,20.0,,31.0,16.0,11.0,M,1.37,1.64,2.714,6.6999998,1.5,12.0,17.0,,27.0,10.0,64.0,0.0,,0.0,0.30000001,
VRha,,VR,VRd,,,0.0,,,0.0,,,3.0,D5,80.0,100.0,2.0,20.0,21.0,,3.0,F,1.83,2.0599999,0.48299998,,0.47999999,13.0,,48.0,,18.0,51.0,16.0,,0.0,0.2,
GLdy,GLdy,GL,,,,,5.0,1.0,,VP,,,D7,150.0,200.0,16.0,33.0,35.0,32.0,5.0,M,,1.86,0.255,5.9000001,,8.0,,,,6.0,54.0,,2.0,0.0,0.0,0.0
STlv,,ST,LVj,,,,1.0,,1.0,,,3.0,D5,80.0,,,23.0,44.0,,5.0,,1.7,,0.18700001,6.3000002,,6.0,18.0,,15.0,16.0,75.0,0.0,6.0,0.0,1.7,2.0
RTeu,RTeu,,PDe,1.0,23.0,,1.0,1.0,1.0,MW,177.0,,,0.0,20.0,2.0,43.0,45.0,12.0,9.0,M,,1.54,1.561,5.6999998,1.49,,,,13.0,,77.0,6.0,1.0,,0.0,0.0
,LVgl,,LVg,,,,3.0,1.0,2.0,P,,,D5,80.0,100.0,3.0,27.0,,30.0,,M,1.73,,0.204,6.1999998,0.41999999,5.0,,58.0,18.0,,86.0,0.0,,0.0,0.2,2.0
,HSsa,HS,HSs,,,,2.0,1.0,,VP,,0.0,,40.0,,,48.0,33.0,19.0,9.0,M,0.49000001,1.7,36.051998,,,20.0,,76.0,83.0,81.0,,2.0,1.0,0.0,0.0,2.0
ACha,ACha,AC,ACh,,,,,3.0,3.0,MW,,0.0,D6,,150.0,,45.0,22.0,33.0,,M,,1.88,0.11799999,5.0,,5.0,6.0,18.0,4.0,2.0,,51.0,,0.0,0.0,0.0
CLha,CLha,CL,,,,,,,0.0,MW,,,D6,100.0,150.0,21.0,49.0,32.0,19.0,9.0,M,1.53,1.7,0.183,,0.34,,11.0,53.0,50.0,50.0,100.0,,,22.700001,4.5999999,
ACha,,,ACh,,,0.0,,,0.0,,,0.0,D2,20.0,40.0,6.0,,26.0,,10.0,M,1.09,1.83,0.48100001,5.1999998,0.43000001,12.0,6.0,,4.0,3.0,44.0,25.0,2.0,0.0,0.0,
UMal,UMal,UM,ALu,,,,,,,MW,,,D4,,80.0,,28.0,40.0,32.0,5.0,,,1.86,0.62199998,5.1999998,,12.0,,46.0,7.0,4.0,24.0,55.0,,0.0,0.0,0.0
PHca,PHcc,PH,PHc,,,,,1.0,1.0,MW,,0.0,D4,60.0,80.0,,41.0,35.0,,9.0,M,,1.77,0.44099998,,,9.0,18.0,61.0,32.0,,100.0,,,18.799999,0.2,0.0
FLca,FLca,FL,FLc,,,,2.0,1.0,1.0,MW,,0.0,,20.0,40.0,,40.0,,21.0,9.0,M,,,0.56999999,8.1000004,,9.0,,53.0,29.0,28.0,99.0,0.0,,,0.1,2.0
GLdy,GLdy,GL,GLd,,,,,,,,,0.0,D4,60.0,80.0,11.0,36.0,21.0,43.0,3.0,F,,,0.366,,0.56999999,9.0,,27.0,8.0,11.0,,43.0,2.0,,0.0,0.0
NThukk,,Nt,,1.0,1.0,0.0,,,,MW,196.0,0.0,D1,0.0,20.0,5.0,26.0,30.0,44.0,,F,1.15,1.97,3.4990001,5.4000001,2.3,,,33.0,11.0,10.0,,7.0,,0.0,0.0,
ANmo,ANmo,AN,ANm,,,,,,,MW,,0.0,D5,,100.0,16.0,,32.0,,,,0.82999998,,1.309,,1.46,10.0,32.0,100.0,,17.0,68.0,0.0,2.0,0.0,,
ARbr,ARbr,AR,ARb,,,,1.0,,4.0,SE,,,,100.0,150.0,1.0,94.0,,3.0,12.0,C,1.66,1.11,0.12,6.1999998,0.19,8.0,,65.0,3.0,2.0,,0.0,6.0,0.0,,
FLca,FLca,FL,FLc,1.0,,,,,,MW,168.0,0.0,,0.0,,2.0,,,,9.0,M,1.42,,0.89499998,7.9000001,0.88,9.0,,52.0,29.0,28.0,100.0,0.0,2.0,10.1,0.5,2.0
STmo,STmo,ST,PHj,,,,,4.0,4.0,,,,D2,20.0,,3.0,28.0,40.0,32.0,5.0,M,1.26,1.86,1.8299999,,1.5599999,11.0,27.0,49.0,,,87.0,,,0.0,0.1,0.0
PTha,PTha,PT,,,,,,,,P,,,,20.0,40.0,17.0,,21.0,18.0,11.0,M,1.5700001,1.6900001,0.31600001,5.1999998,,11.0,3.0,12.0,3.0,1.0,,24.0,,0.0,,0.0
,,PZ,,,,,3.0,,,SE,,0.0,D6,100.0,150.0,29.0,78.0,17.0,5.0,12.0,,1.64,1.27,1.008,5.0,0.51999998,20.0,7.0,52.0,3.0,,14.0,12.0,2.0,,,0.0
AT,AT,AT,AT,,,,,,,MW,,0.0,D2,20.0,,31.0,39.0,35.0,26.0,9.0,,,1.8,0.76100004,,0.86000001,,14.0,,9.0,,79.0,,3.0,10.2,0.1,
RTgl,,RT,,,,,,3.0,2.0,P,,0.0,D2,20.0,40.0,,34.0,,,9.0,M,1.5700001,,0.51100004,5.3000002,0.73000002,8.0,13.0,53.0,,8.0,64.0,27.0,1.0,,0.0,0.0
LPdy,LPdy,LP,LPd,,,,3.0,3.0,,I,,0.0,,20.0,40.0,,40.0,40.0,,,M,,1.71,0.60600001,5.0999999,0.76999998,,9.0,36.0,,2.0,13.0,12.0,2.0,,0.5,0.0
CMgl,CMgl,CM,CMg,,,,,,,P,,,D5,80.0,100.0,19.0,37.0,,21.0,9.0,M,1.6799999,,0.25,6.6999998,0.58999997,7.0,9.0,42.0,,9.0,78.0,0.0,,,2.5,0.0
ANdy ,ANdy ,AN,AN,,,,,,,MW,,0.0,,,,7.0,,32.0,19.0,9.0,,0.81999999,1.7,3.2990003,5.9000001,2.6199999,12.0,32.0,,14.0,,39.0,17.0,,0.0,0.0,0.0
LVgl,,LV,LVg,,,,,,,P,,,D3,40.0,60.0,2.0,55.0,,34.0,10.0,M,1.46,,0.30199999,6.9000001,,8.0,20.0,,21.0,,91.0,0.0,3.0,8.5,0.5,1.0
AT,,,ATa,,,,4.0,,,MW,,,D5,,100.0,33.0,,26.0,19.0,11.0,,1.46,1.7,0.37900001,,0.43000001,7.0,9.0,44.0,25.0,25.0,97.0,0.0,2.0,,0.2,2.0
FLca,FLca,,FLc,,,,,1.0,1.0,MW,,,D6,,150.0,12.0,45.0,33.0,22.0,9.0,,1.47,1.75,0.30899999,8.1000004,,8.0,,48.0,,30.0,100.0,0.0,,26.9,1.3,2.0
CMgl,,CM,CMg,,,,1.0,1.0,,P,,2.0,D6,100.0,150.0,,34.0,44.0,22.0,,M,1.66,1.74,0.25400001,,0.49000001,,9.0,,15.0,14.0,80.0,,3.0,12.8,6.3000002,0.0
,AT,AT,ATa,,,,,,,MW,,0.0,,40.0,,,,27.0,,,M,1.33,,0.62199998,8.5,0.70999998,8.0,9.0,42.0,10.0,9.0,84.0,0.0,3.0,9.3000002,0.2,
CRglkk,CRra ,,,1.0,1.0,,,,,P,168.0,0.0,D1,0.0,20.0,3.0,,56.0,14.0,7.0,M,,,11.342,5.4000001,8.1499996,19.0,47.0,,23.0,19.0,,,2.0,0.0,0.0,
PLdy,PLdy,PL,,,,,,3.0,1.0,P,,0.0,D4,,80.0,8.0,25.0,26.0,49.0,3.0,,,2.0,0.32999998,,0.28999999,,19.0,36.0,13.0,12.0,47.0,7.0,,,0.0,
,GLcc,GL,,,,,,,,VP,,3.0,D4,,80.0,,41.0,29.0,30.0,5.0,M,1.63,1.85,0.25799999,8.1000004,,,14.0,38.0,,,99.0,0.0,8.0,26.200001,,0.0
AN,AN,AN,ANh,,,,,1.0,,MW,,,,80.0,100.0,25.0,,35.0,16.0,9.0,M,,1.64,1.6290001,6.3000002,1.02,12.0,,74.0,9.0,10.0,,0.0,2.0,,0.0,1.0
CRha,CRha,CR,,,,,5.0,1.0,1.0,MW,,2.0,D4,60.0,,31.0,65.0,21.0,14.0,11.0,,1.38,,2.8150001,7.0999999,1.8,,,65.0,25.0,23.0,91.0,,5.0,11.0,3.0,2.0
CHcc,,,CHk,,,,,1.0,2.0,,,0.0,D4,60.0,80.0,13.0,,42.0,27.0,,M,1.45,1.8,0.65600002,8.1000004,0.76999998,8.0,18.0,63.0,38.0,,100.0,,2.0,,,3.0
RGeu,,RG,RGe,,,,,,,MW,,,D5,80.0,,,57.0,26.0,17.0,11.0,M,1.51,1.67,0.34,6.9000001,0.43000001,10.0,12.0,,17.0,15.0,,0.0,3.0,1.2,,1.0
UMcm,,UM,,,0.0,0.0,,,,,,0.0,,20.0,,18.0,44.0,34.0,22.0,9.0,M,1.12,,2.8629999,5.1999998,2.0,14.0,19.0,54.0,8.0,,25.0,51.0,1.0,,1.3,0.0
,FRxa,FR,FRx,,,,,,,MW,,,,,60.0,4.0,,,44.0,8.0,F,1.3099999,1.98,0.51100004,4.6999998,0.50999999,10.0,4.0,6.0,1.0,,10.0,19.0,2.0,0.0,0.0,0.0
PHgl,PHgl,PH,PHg,,,,1.0,1.0,3.0,,,0.0,,150.0,200.0,3.0,,52.0,,4.0,M,1.48,1.83,0.47399998,7.3000002,,13.0,,64.0,31.0,,97.0,0.0,2.0,,,2.0
LPkkmo,,LP,,3.0,1.0,0.0,,,0.0,I,,0.0,D1,,20.0,28.0,42.0,28.0,,5.0,M,1.22,1.85,3.6930001,7.0999999,3.4400001,12.0,,75.0,29.0,29.0,88.0,,1.0,,,
CRha,CRha,,RGi,,,,4.0,4.0,,MW,,0.0,D4,,80.0,,,35.0,15.0,9.0,M,1.38,1.62,2.158,7.0999999,0.95999998,16.0,,,,23.0,91.0,0.0,5.0,11.0,4.6999998,
PHfv,PHfv,PH,,1.0,,,,,,I,,,,0.0,20.0,34.0,14.0,46.0,40.0,4.0,F,1.25,1.9299999,2.9959998,,2.0999999,13.0,32.0,57.0,,48.0,95.0,0.0,,3.4000001,,
CRcm,,CR,,1.0,,,1.0,1.0,3.0,MW,136.0,,,0.0,20.0,23.0,36.0,49.0,15.0,,,0.77999997,1.61,15.486,5.0999999,6.0799999,19.0,34.0,52.0,,,47.0,9.0,2.0,,1.6,1.0
ARfl,ARse,AR,ARo,,0.0,0.0,,,0.0,SE,,0.0,D7,150.0,200.0,4.0,,,,12.0,C,1.55,1.47,0.10700001,5.4000001,,9.0,,12.0,1.0,,30.0,,5.0,0.0,0.0,0.0
ARbr,,AR,ARb,,,,,,,SE,,0.0,D5,80.0,100.0,2.0,82.0,,9.0,,C,,1.47,0.126,6.8000002,0.19,10.0,,,,2.0,75.0,0.0,2.0,9.5,1.3,0.0
CHha,,,CHh,,,,1.0,,,,,,D4,,80.0,26.0,36.0,42.0,22.0,9.0,M,1.47,1.74,0.72299999,7.3000002,0.97000003,9.0,,72.0,26.0,26.0,95.0,0.0,2.0,11.8,1.8,2.0
CRra ,CRra ,,GLi,,,,,3.0,2.0,P,,2.0,,20.0,40.0,,40.0,41.0,19.0,9.0,M,1.39,1.6900001,1.9940001,6.6999998,3.9400001,,21.0,54.0,,15.0,74.0,,2.0,,0.1,1.0
GLmo,GLmo,,GLm,,,,1.0,,1.0,P,,,D7,150.0,,6.0,44.0,33.0,,9.0,,,1.76,0.30699998,7.5999999,0.38999999,,,42.0,25.0,,99.0,0.0,2.0,16.700001,0.2,3.0
,LVcc,LV,,,,,,1.0,,MW,,0.0,D4,60.0,80.0,28.0,,33.0,31.0,5.0,,1.42,1.86,0.505,8.0,0.50999999,8.0,,63.0,,31.0,100.0,,1.0,22.200001,0.30000001,
FLdy,FLdy,FL,FLd,,,,1.0,1.0,4.0,,,0.0,D4,60.0,80.0,,50.0,39.0,,9.0,,1.52,1.52,0.30599999,,0.69,8.0,6.0,,4.0,3.0,,33.0,3.0,0.0,,4.0
LVha,,LV,LVh,,,,,,,,,,D7,150.0,200.0,15.0,39.0,35.0,26.0,,M,1.67,1.8,0.111,6.1999998,0.37,6.0,15.0,60.0,18.0,17.0,81.0,0.0,,0.0,1.5,
,,RG,,,1.0,0.0,,,,MW,,,,80.0,100.0,17.0,34.0,,23.0,9.0,M,1.58,1.75,0.285,,0.46000001,7.0,12.0,65.0,,44.0,100.0,0.0,12.0,14.3,1.4,1.0
