WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMca,,CM,CMc,,0.0,0.0,,,0.0,MW,,0.0,,40.0,60.0,6.0,,41.0,31.0,5.0,M,1.54,1.85,0.56999999,8.1000004,0.66000003,8.0,16.0,49.0,,,99.0,0.0,4.0,16.1,1.8,1.0
PZal,PZal,PZ,,,,,1.0,1.0,,SE,,0.0,D5,,100.0,26.0,77.0,18.0,5.0,12.0,C,1.5700001,,1.376,5.0,0.72000003,22.0,11.0,73.0,3.0,2.0,11.0,16.0,2.0,0.0,0.0,0.0
,HSsa,HS,HSs,,,,,2.0,3.0,VP,,0.0,D2,20.0,40.0,,,35.0,27.0,9.0,M,0.55000001,1.8099999,38.801003,,16.280001,22.0,101.0,66.0,69.0,67.0,63.0,6.0,2.0,0.0,0.0,1.0
HScr,CRhi,CR,HSi,,,,3.0,,,VP,,0.0,D5,80.0,,37.0,,45.0,13.0,9.0,M,0.37,1.5700001,32.637001,5.3000002,11.81,16.0,,,16.0,30.0,46.0,12.0,2.0,0.0,0.0,2.0
ARcl,,AR,ARa,,0.0,0.0,,,,SE,,0.0,,40.0,60.0,4.0,88.0,8.0,4.0,12.0,C,1.58,1.2,0.21700001,5.4000001,0.14,13.0,1.0,32.0,1.0,2.0,,12.0,2.0,0.0,0.30000001,0.0
,CMgl,CM,CMg,,,,2.0,1.0,2.0,P,,0.0,D5,,100.0,16.0,29.0,43.0,,5.0,M,1.5700001,,0.47399998,6.3000002,0.69999999,8.0,14.0,50.0,,16.0,69.0,0.0,3.0,0.0,4.9000001,0.0
,HSfi,HS,HSf,,,,1.0,1.0,,VP,,0.0,D6,100.0,150.0,4.0,44.0,27.0,29.0,5.0,M,0.38,1.84,34.489998,,10.69,23.0,60.0,73.0,47.0,45.0,67.0,,,0.0,0.0,1.0
ARbr,ARbr,AR,ARb,,,,,1.0,1.0,SE,,0.0,D2,20.0,40.0,1.0,90.0,6.0,4.0,12.0,C,1.6,1.2,0.333,,0.28,13.0,4.0,,3.0,2.0,70.0,,2.0,0.0,0.1,
LXfr,LXfr,LX,LXf,,,,,,,,,,D4,60.0,80.0,6.0,60.0,12.0,,10.0,M,1.5,1.84,0.28399998,6.0999999,0.28,9.0,6.0,18.0,,5.0,81.0,0.0,2.0,0.0,0.0,0.0
AR,AR,,,,,,,,,SE,,0.0,D4,60.0,,7.0,89.0,7.0,4.0,12.0,,,1.2,0.103,6.4000001,0.14,7.0,2.0,76.0,11.0,11.0,83.0,0.0,4.0,0.0,1.0,0.0
LXgl,LXgl,LX,LXg,,,,,,,,,0.0,D4,60.0,80.0,34.0,35.0,,40.0,3.0,F,1.52,1.9400001,0.28800002,6.4000001,0.66000003,6.0,9.0,22.0,12.0,10.0,80.0,0.0,5.0,0.0,0.0,0.0
GLdy,GLdy,GL,,,,,3.0,3.0,4.0,VP,,0.0,D5,,100.0,11.0,39.0,27.0,34.0,5.0,M,,1.89,0.336,5.3000002,0.52999997,8.0,,28.0,8.0,6.0,41.0,32.0,1.0,0.0,,0.0
STrt,STrt,ST,PDj,,,,,,2.0,P,,0.0,D7,150.0,200.0,9.0,,27.0,18.0,11.0,M,1.76,1.6900001,0.093999997,6.3000002,,9.0,9.0,57.0,14.0,13.0,93.0,0.0,2.0,0.0,0.0,1.0
HSfi,HSfi,HS,,,,,5.0,,4.0,,,2.0,D2,20.0,40.0,12.0,30.0,36.0,34.0,5.0,M,0.12,1.88,49.557999,4.5999999,11.56,28.0,102.0,59.0,,78.0,65.0,5.0,,0.0,0.0,1.0
LVha,LVha,,LVh,,,,,,1.0,MW,,0.0,,100.0,150.0,17.0,38.0,38.0,24.0,9.0,M,,1.77,0.167,6.5999999,0.41999999,5.0,13.0,,20.0,19.0,88.0,0.0,2.0,0.0,2.0999999,1.0
,HSfi,HS,HSf,,,,,,,VP,,0.0,D3,,60.0,2.0,29.0,37.0,,5.0,M,0.11,,46.882,4.5,12.43,,80.0,64.0,54.0,38.0,52.0,2.0,1.0,0.0,0.0,1.0
,CMgl,CM,,,,,1.0,1.0,1.0,P,,0.0,D2,20.0,40.0,12.0,34.0,46.0,,9.0,M,1.52,1.71,1.0239999,6.0999999,1.2,,14.0,46.0,12.0,10.0,72.0,0.0,,0.0,1.3,1.0
FLdy,,FL,FLd,,,,5.0,2.0,,MW,,0.0,D5,80.0,100.0,38.0,49.0,41.0,10.0,9.0,,1.4,1.48,0.47800002,5.8000002,0.63999999,7.0,7.0,60.0,3.0,4.0,59.0,35.0,,0.0,1.4,2.0
HSfi,HSfi,,HSf,,,,1.0,1.0,4.0,VP,,0.0,D2,20.0,,12.0,30.0,36.0,34.0,5.0,M,,1.88,49.557999,4.5999999,11.56,28.0,102.0,59.0,33.0,78.0,65.0,5.0,1.0,0.0,,1.0
VRha,VRha,VR,VRe,,,,4.0,1.0,1.0,,,3.0,D6,100.0,150.0,3.0,,33.0,54.0,3.0,F,1.8099999,2.03,0.421,7.6999998,0.62,7.0,38.0,71.0,53.0,,,0.0,8.0,3.4000001,1.5,
CMdy,CMdy,CM,CMd,,,,,,,MW,,0.0,,80.0,100.0,28.0,46.0,34.0,20.0,,,1.49,1.71,0.412,5.4000001,,9.0,10.0,46.0,6.0,4.0,35.0,45.0,2.0,0.0,4.9000001,0.0
,RGeu,RG,RGe,,,,,,1.0,MW,,0.0,D4,60.0,80.0,29.0,57.0,26.0,17.0,11.0,M,1.51,1.67,0.38,6.9000001,0.46000001,9.0,12.0,56.0,16.0,,94.0,0.0,2.0,1.4,1.1,2.0
SCccle,SCcc,SC,SCk,3.0,2.0,,,,,MW,28.0,0.0,D1,0.0,20.0,,,32.0,27.0,9.0,M,1.42,1.8099999,0.45300001,8.3000002,0.60000002,10.0,14.0,,47.0,47.0,,0.0,46.0,21.700001,0.80000001,14.0
SCha,SCha,SC,,,,,1.0,1.0,3.0,,,0.0,D2,20.0,40.0,,37.0,37.0,26.0,9.0,M,,1.8,0.53200001,8.1999998,0.66000003,9.0,13.0,50.0,15.0,15.0,99.0,0.0,42.0,9.0,1.6,16.0
KScc,KScc,KS,,,,,,,,MW,,0.0,D7,150.0,200.0,6.0,30.0,41.0,29.0,5.0,,,1.83,0.17899999,8.1999998,0.38,6.0,15.0,47.0,57.0,57.0,,0.0,13.0,34.099998,6.5,3.0
GLeu,GLeu,GL,GLe,,,,,1.0,3.0,VP,,0.0,D6,100.0,150.0,6.0,,39.0,31.0,,,1.6799999,1.85,0.44400001,7.4000001,0.49000001,7.0,13.0,34.0,,17.0,98.0,0.0,2.0,14.0,0.1,2.0
GLum,GLum,GL,GLu,,,,4.0,1.0,,P,,0.0,D5,80.0,100.0,22.0,49.0,25.0,26.0,10.0,M,,,0.62699997,,0.73000002,11.0,8.0,23.0,6.0,5.0,42.0,27.0,2.0,,0.0,0.0
UMal,UMal,UM,ALu,,,,,,,MW,,0.0,D6,100.0,150.0,,35.0,36.0,29.0,5.0,M,1.46,1.83,0.33699998,,0.51999998,9.0,13.0,49.0,,3.0,,55.0,2.0,0.0,0.0,0.0
DUlx,LXfr,LX,,1.0,9.0,,,,,MW,130.0,0.0,D1,0.0,20.0,20.0,56.0,22.0,,10.0,,1.54,1.75,1.3279999,6.0999999,1.1,12.0,,21.0,8.0,8.0,81.0,0.0,2.0,0.0,,0.0
RTgl,RTgl,RT,PDg,1.0,,,1.0,1.0,2.0,P,187.0,0.0,D1,0.0,20.0,1.0,33.0,50.0,17.0,7.0,M,,,2.2719998,5.0999999,,,16.0,44.0,12.0,12.0,72.0,14.0,2.0,,0.0,0.0
GLeu,GLeu,GL,GLe,,,,2.0,,2.0,P,,0.0,D2,20.0,,6.0,40.0,,26.0,9.0,M,,1.8,1.151,,1.36,9.0,12.0,46.0,17.0,16.0,84.0,0.0,1.0,0.0,0.1,1.0
FLdy,FLdy,FL,,,,,1.0,1.0,4.0,MW,,0.0,D2,20.0,40.0,9.0,49.0,,9.0,9.0,M,1.41,1.45,0.77399999,5.5999999,0.99000001,10.0,,59.0,5.0,4.0,56.0,,1.0,0.0,0.80000001,1.0
ANmokk,ANmo,AN,ANm,1.0,1.0,,,,,MW,,0.0,,0.0,20.0,16.0,37.0,36.0,27.0,9.0,M,0.88999999,,4.6020002,6.3000002,4.73,,40.0,81.0,33.0,,77.0,0.0,1.0,0.0,0.0,1.0
CRcm,CRcm,CR,,,,,1.0,1.0,3.0,MW,,0.0,D6,,150.0,32.0,34.0,,14.0,7.0,M,1.24,1.59,0.96200001,,0.83999997,,8.0,74.0,18.0,18.0,92.0,0.0,2.0,0.0,6.3000002,0.0
Ksha,KScc,KS,,1.0,,0.0,,,0.0,MW,166.0,0.0,D1,0.0,20.0,2.0,32.0,36.0,32.0,,M,1.5,1.86,1.571,8.0,1.49,10.0,23.0,55.0,56.0,56.0,100.0,0.0,,15.6,0.2,
PLdy,PLdy,PL,PLd,,,,2.0,3.0,,P,,0.0,D3,,60.0,,39.0,24.0,37.0,5.0,F,1.48,1.92,0.42800003,5.0,0.36000001,11.0,14.0,31.0,8.0,8.0,34.0,25.0,3.0,0.0,,0.0
FLca,FLca,FL,,,,,1.0,1.0,,MW,,0.0,D2,,,5.0,39.0,41.0,20.0,9.0,,1.48,1.71,0.53100002,8.1999998,0.61000001,9.0,17.0,75.0,39.0,39.0,98.0,0.0,7.0,11.7,0.69999999,1.0
FLeu,FLeu,FL,FLe,,,0.0,,,0.0,,,0.0,D6,100.0,150.0,18.0,44.0,40.0,16.0,9.0,,1.48,1.64,0.57300001,7.4000001,0.73000002,8.0,12.0,79.0,,22.0,98.0,0.0,2.0,4.0999999,1.7,2.0
PZrs,,PZ,PZf,,,,3.0,1.0,2.0,MW,,0.0,D3,40.0,60.0,53.0,72.0,21.0,,11.0,C,1.38,1.38,0.66900003,5.5,0.69999999,21.0,8.0,,4.0,1.0,,64.0,1.0,0.0,0.0,
LPrz,LPrz,,LPk,3.0,0.0,0.0,,,0.0,I,34.0,0.0,D1,0.0,20.0,19.0,36.0,37.0,27.0,,,1.23,1.8099999,3.027,7.6999998,,13.0,24.0,48.0,30.0,29.0,96.0,0.0,1.0,26.5,0.30000001,1.0
RGeu,RGeu,RG,RGe,,,,1.0,1.0,0.0,,,0.0,,100.0,150.0,32.0,59.0,28.0,13.0,11.0,M,1.62,1.58,0.234,7.8000002,,,11.0,84.0,24.0,23.0,96.0,0.0,,3.5,1.3,3.0
,CMdy,CM,CMd,,,,5.0,4.0,3.0,,,0.0,D7,150.0,200.0,30.0,63.0,29.0,8.0,11.0,M,1.73,1.42,0.133,5.8000002,0.34999999,6.0,,46.0,3.0,3.0,66.0,34.0,2.0,0.0,5.5999999,1.0
LPrz,LPrz,LP,LPk,3.0,,,,,1.0,I,27.0,0.0,D1,0.0,20.0,46.0,,29.0,24.0,9.0,M,1.29,1.78,1.161,,1.24,10.0,17.0,49.0,30.0,30.0,93.0,0.0,,24.700001,0.30000001,1.0
STlv,STlv,ST,LVj,,,,3.0,3.0,1.0,P,,0.0,D2,20.0,40.0,4.0,26.0,46.0,28.0,5.0,M,,1.8099999,0.64099997,6.0999999,,8.0,17.0,,18.0,15.0,78.0,,2.0,0.0,0.1,1.0
HSsa,HSsa,HS,HSs,,,,4.0,1.0,2.0,VP,,0.0,,150.0,200.0,21.0,68.0,24.0,8.0,11.0,C,0.97000003,1.42,12.059,6.1999998,,17.0,37.0,59.0,39.0,44.0,,,18.0,0.0,0.0,1.0
CRha,CRha,,RGi,,,,,,1.0,MW,,2.0,D4,60.0,,32.0,50.0,35.0,15.0,9.0,M,1.38,,2.158,7.0999999,0.95999998,16.0,13.0,65.0,25.0,23.0,,0.0,5.0,11.0,4.6999998,2.0
,CMgl,CM,CMg,,,,2.0,1.0,2.0,,,0.0,D6,100.0,150.0,,33.0,40.0,27.0,9.0,M,1.61,1.8099999,0.40100002,6.3000002,0.62,,15.0,49.0,18.0,17.0,72.0,0.0,,0.0,5.0999999,0.0
FLeu,FLeu,FL,FLe,,,,1.0,0.0,2.0,MW,,0.0,D6,100.0,,12.0,31.0,45.0,24.0,9.0,M,1.4299999,1.77,0.491,7.4000001,,7.0,19.0,82.0,20.0,23.0,,,2.0,3.7,1.7,2.0
HSfi,HSfi,HS,HSf,,,,,2.0,1.0,VP,,0.0,D4,60.0,,24.0,33.0,42.0,25.0,9.0,M,0.13,1.78,49.618999,4.6999998,11.84,,,68.0,64.0,53.0,66.0,5.0,1.0,0.0,,2.0
PHgz,PHgz,PH,GRh,1.0,,,1.0,1.0,,,183.0,0.0,D1,0.0,20.0,1.0,28.0,50.0,22.0,,,,1.73,2.3340001,6.5999999,2.1600001,11.0,23.0,68.0,23.0,23.0,92.0,0.0,1.0,0.0,0.1,1.0
FLdy,,FL,FLd,1.0,,,,,,MW,129.0,,D1,0.0,20.0,7.0,,44.0,10.0,9.0,M,1.37,1.48,1.094,5.3000002,1.23,11.0,9.0,,7.0,6.0,62.0,17.0,2.0,0.0,,2.0
GLar,GLar,,ARg,1.0,,,1.0,1.0,4.0,,82.0,0.0,D1,,20.0,7.0,,8.0,5.0,12.0,C,1.35,1.28,0.81700003,5.9000001,1.6900001,15.0,7.0,,24.0,16.0,70.0,6.0,5.0,0.0,0.1,0.0
UMac,UMac,UM,ACu,,0.0,0.0,,,0.0,MW,,0.0,D7,,200.0,,,20.0,52.0,3.0,F,1.4400001,2.02,0.546,5.0,0.50999999,12.0,,13.0,5.0,2.0,20.0,28.0,1.0,,0.0,0.0
CMdy,CMdy,CM,CMd,,,,,,,MW,,0.0,D5,80.0,100.0,10.0,,33.0,16.0,9.0,M,1.54,1.64,0.322,5.4000001,0.46000001,9.0,9.0,51.0,5.0,4.0,,45.0,2.0,0.0,3.0,
PT,,,PT,,,,,,,P,,0.0,D3,40.0,60.0,,,24.0,,5.0,M,1.42,1.87,0.34600002,5.3000002,0.47999999,8.0,7.0,18.0,4.0,3.0,38.0,6.0,2.0,0.0,0.0,0.0
PZrs,PZrs,PZ,PZf,1.0,,,1.0,,3.0,SE,86.0,0.0,D1,0.0,,,76.0,18.0,,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20.0,,74.0,10.0,5.0,31.0,32.0,2.0,0.0,0.0,0.0
SCfvqs,,SC,FLs,,,11.0,,,0.0,MW,,0.0,D4,60.0,80.0,16.0,45.0,32.0,23.0,,M,1.4,1.76,0.33399999,8.5,0.34999999,,11.0,52.0,32.0,32.0,100.0,0.0,43.0,,1.2,4.0
PL,PL,PL,PL,,,,,,,P,,0.0,D7,150.0,200.0,21.0,49.0,21.0,30.0,10.0,M,1.64,1.85,0.098999999,6.6999998,0.38,6.0,14.0,,,,85.0,0.0,5.0,0.0,0.1,1.0
ARqg,,,,,,,,,,MW,,0.0,D3,40.0,60.0,2.0,89.0,4.0,7.0,12.0,C,1.48,1.39,0.126,5.8000002,0.15000001,8.0,3.0,31.0,3.0,3.0,,6.0,5.0,0.0,,0.0
PZrs,PZrs,PZ,,3.0,,,3.0,3.0,1.0,SE,16.0,0.0,,0.0,20.0,38.0,76.0,,6.0,12.0,,1.12,1.33,4.9639997,,2.4100001,20.0,20.0,73.0,10.0,5.0,31.0,31.0,2.0,0.0,0.0,0.0
STlv,STlv,ST,LVj,,,,0.0,0.0,0.0,P,,3.0,D3,40.0,60.0,,27.0,41.0,32.0,5.0,,1.71,1.86,0.33699998,,0.51999998,8.0,,50.0,23.0,20.0,87.0,,1.0,0.0,0.1,1.0
RGca,,RG,RGc,,,,,,,MW,,3.0,D2,20.0,40.0,15.0,56.0,24.0,20.0,10.0,M,1.46,1.72,0.51899999,7.9000001,0.67000002,8.0,17.0,79.0,,,100.0,,,12.0,1.6,1.0
GYha,,GY,GYh,,,,1.0,1.0,2.0,MW,,,D7,150.0,200.0,7.0,46.0,37.0,17.0,9.0,M,1.4299999,1.66,0.147,8.1000004,0.20999999,6.0,6.0,,207.0,207.0,100.0,,,14.7,36.0,4.0
CMvr,CMvr,,CMv,1.0,,,,,2.0,,197.0,3.0,D1,0.0,20.0,5.0,28.0,29.0,43.0,3.0,F,1.4400001,1.96,1.1930001,,1.3,11.0,30.0,60.0,30.0,29.0,88.0,0.0,3.0,,1.6,1.0
SCgl,SCgl,SC,,,,,,1.0,1.0,P,,0.0,D3,,60.0,29.0,36.0,43.0,21.0,9.0,M,1.38,1.72,0.38599998,7.9000001,0.47,14.0,11.0,51.0,,,100.0,0.0,92.0,15.6,16.0,17.0
ANkksk,AN,AN,ANh,1.0,,1.0,1.0,1.0,1.0,MW,149.0,0.0,,0.0,20.0,10.0,32.0,51.0,17.0,7.0,,,1.65,8.7870007,5.1999998,3.1900001,17.0,27.0,70.0,7.0,5.0,18.0,38.0,1.0,0.0,0.0,
CMeu,CMeu,CM,CMe,,,,1.0,0.0,,MW,,,,20.0,40.0,15.0,41.0,38.0,21.0,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9.0,14.0,56.0,15.0,14.0,83.0,0.0,2.0,0.0,1.5,
RTeu,RTeu,RT,PDe,,,,5.0,2.0,,MW,,0.0,D4,,80.0,7.0,47.0,33.0,20.0,9.0,,,1.72,0.17999999,,0.23999999,9.0,10.0,52.0,20.0,19.0,86.0,,1.0,0.0,0.0,1.0
SNgl,SNgl,SN,SNg,1.0,,,,,,P,157.0,,,0.0,20.0,2.0,,51.0,,7.0,M,1.38,1.6900001,1.36,7.3000002,1.24,10.0,,47.0,14.0,12.0,84.0,0.0,20.0,2.7,0.30000001,2.0
,KSlv,KS,KSl,,,,,,,MW,,3.0,D5,80.0,100.0,10.0,35.0,36.0,29.0,5.0,,1.66,1.83,0.34200001,,,,20.0,69.0,33.0,32.0,98.0,0.0,2.0,9.6999998,3.5999999,1.0
LVcc,LVcc,,LVk,,,,3.0,1.0,1.0,MW,,0.0,D5,80.0,100.0,,32.0,35.0,33.0,5.0,M,1.41,1.87,0.42399997,8.0,0.47,8.0,19.0,63.0,37.0,37.0,100.0,,,23.200001,,2.0
CMfl,,CM,CMo,1.0,,,,,,,132.0,0.0,D1,,20.0,10.0,48.0,23.0,,10.0,M,1.3099999,1.84,1.428,5.0999999,1.1900001,12.0,,14.0,4.0,3.0,39.0,33.0,2.0,0.0,1.6,1.0
ARbr,ARbr,AR,ARb,,,,1.0,,1.0,SE,,0.0,,20.0,40.0,19.0,89.0,5.0,6.0,12.0,C,1.42,1.34,0.171,,0.22,,4.0,51.0,,4.0,76.0,0.0,2.0,0.0,0.1,0.0
GLeu,GLeu,GL,GLe,,,,0.0,0.0,0.0,VP,,0.0,D4,60.0,80.0,,,32.0,31.0,5.0,M,1.58,1.86,0.46399999,6.8000002,0.62,,,36.0,21.0,18.0,,0.0,1.0,5.1999998,0.1,0.0
CRha,CRha,CR,RGi,,,,5.0,,4.0,MW,,,D7,150.0,200.0,26.0,48.0,36.0,,9.0,,1.59,1.64,0.221,7.5999999,0.41,7.0,12.0,73.0,34.0,36.0,97.0,0.0,14.0,,4.5,3.0
CMca,CMca,,CMc,,,,,,,MW,,0.0,D7,150.0,200.0,6.0,,38.0,,,M,1.52,1.6799999,0.178,,0.41,7.0,12.0,76.0,53.0,53.0,100.0,0.0,30.0,13.1,2.4000001,4.0
ARqg,ARqg,AR,ARl,,,,1.0,1.0,3.0,,,0.0,D7,150.0,200.0,9.0,86.0,5.0,9.0,12.0,C,1.5,1.47,0.082999997,5.8000002,0.059999999,8.0,3.0,29.0,3.0,3.0,68.0,6.0,2.0,,,0.0
ARbr,ARbr,AR,ARb,,,,,,,SE,,3.0,D5,80.0,100.0,36.0,89.0,6.0,,,C,1.41,1.28,0.102,6.8000002,0.22,8.0,4.0,45.0,4.0,3.0,,0.0,5.0,,1.3,0.0
PZgl,PZgl,,,,,,4.0,1.0,,P,,0.0,D7,150.0,200.0,17.0,71.0,,6.0,11.0,C,1.76,1.33,0.16599999,5.5999999,0.17,18.0,5.0,53.0,,4.0,65.0,10.0,1.0,0.0,0.0,
RTeu,RTeu,RT,PDe,,,,1.0,2.0,1.0,MW,,0.0,,40.0,60.0,6.0,45.0,,,9.0,M,1.64,1.7,0.22400001,5.9000001,0.27000001,,10.0,52.0,14.0,13.0,82.0,13.0,1.0,0.0,0.0,0.0
CMgl,CMgl,CM,CMg,1.0,,,,,,P,181.0,0.0,,0.0,20.0,6.0,41.0,29.0,30.0,5.0,M,1.41,1.85,1.5550001,5.6999998,1.3200001,12.0,16.0,38.0,,14.0,66.0,31.0,3.0,,1.6,
UMfv,UMfv,UM,FLu,,,,,,,MW,,0.0,D3,,60.0,9.0,49.0,33.0,18.0,,M,1.36,1.6799999,1.7030001,5.1999998,1.39,13.0,8.0,43.0,3.0,,35.0,22.0,,0.0,1.3,1.0
LPkkum,,LP,LPu,3.0,1.0,23.0,,,3.0,,,0.0,D1,0.0,20.0,11.0,39.0,42.0,,9.0,M,1.0,1.6900001,6.0759997,5.3000002,3.23,13.0,27.0,24.0,5.0,8.0,,14.0,1.0,0.0,0.30000001,1.0
ANvi,,AN,ANz,,,,2.0,3.0,1.0,MW,,0.0,D2,20.0,40.0,12.0,56.0,39.0,,11.0,M,0.99000001,1.25,0.90799999,,0.69,15.0,12.0,126.0,,6.0,52.0,0.0,2.0,0.0,,1.0
GLti,GLti,GL,,,,,1.0,,4.0,,,0.0,D2,20.0,40.0,,25.0,32.0,43.0,3.0,F,0.95999998,1.96,2.6559999,4.5,1.4299999,14.0,19.0,26.0,31.0,28.0,76.0,18.0,15.0,0.0,0.80000001,1.0
LPmosk,,,LPm,3.0,,,,,1.0,I,41.0,,D1,0.0,20.0,10.0,43.0,35.0,22.0,9.0,M,1.14,1.74,3.355,6.5999999,3.27,10.0,24.0,54.0,29.0,29.0,,0.0,1.0,0.0,0.30000001,1.0
CRha,,CR,RGi,,,,,,4.0,MW,,2.0,D3,,60.0,36.0,71.0,19.0,10.0,11.0,C,1.3200001,1.5,1.4729999,7.0,2.1800001,16.0,,59.0,24.0,23.0,92.0,0.0,4.0,,,1.0
CMgl,,CM,CMg,,,,1.0,3.0,3.0,P,,0.0,D2,20.0,40.0,,26.0,46.0,28.0,5.0,M,1.46,,0.95299995,6.0,1.25,10.0,15.0,42.0,15.0,12.0,,0.0,1.0,0.0,1.3,0.0
CMca,CMca,CM,CMc,,,,1.0,1.0,1.0,MW,,0.0,D1,0.0,,5.0,31.0,40.0,29.0,5.0,M,,1.83,1.164,8.0,1.12,10.0,17.0,48.0,,38.0,99.0,0.0,3.0,9.8000002,2.0999999,1.0
GLmo,GLmo,GL,,,,,,1.0,0.0,P,,0.0,D6,100.0,150.0,,41.0,35.0,24.0,9.0,M,1.53,1.77,0.32800001,7.5,0.69999999,10.0,14.0,53.0,19.0,,99.0,0.0,1.0,,0.2,3.0
RTgl,RTgl,RT,PDg,,,,0.0,0.0,0.0,P,,0.0,,40.0,,1.0,15.0,59.0,26.0,7.0,,1.65,1.78,0.248,5.0,,6.0,12.0,44.0,10.0,7.0,52.0,32.0,4.0,0.0,0.0,0.0
LVha,LVha,LV,LVh,,,,1.0,3.0,1.0,MW,,0.0,D6,100.0,150.0,16.0,39.0,,,9.0,M,1.67,,0.15099999,6.1999998,0.38999999,6.0,,55.0,17.0,15.0,78.0,0.0,2.0,0.0,2.0999999,2.0
FLeu,FLeu,FL,FLe,,,,1.0,4.0,4.0,MW,,,D7,150.0,200.0,18.0,39.0,45.0,,9.0,M,1.46,1.63,0.55199999,,0.58999997,9.0,12.0,77.0,24.0,,99.0,0.0,2.0,3.3,1.3,2.0
RGkkca,,,RGc,1.0,1.0,0.0,,,,MW,151.0,0.0,D1,0.0,20.0,12.0,38.0,39.0,23.0,9.0,M,1.4299999,,1.1689999,7.9000001,1.3099999,10.0,19.0,,40.0,40.0,99.0,0.0,,9.8000002,2.9000001,1.0
CMeu,,CM,CMe,,,,2.0,2.0,1.0,MW,,0.0,D4,,80.0,22.0,42.0,,22.0,9.0,M,1.5700001,,0.37599999,6.8000002,0.61000001,7.0,14.0,61.0,18.0,17.0,84.0,,3.0,0.0,1.3,1.0
,VRha,VR,VRe,,,,1.0,1.0,2.0,P,,0.0,,,40.0,,12.0,30.0,,3.0,F,1.8,2.05,1.064,7.0999999,1.1799999,9.0,41.0,66.0,44.0,43.0,94.0,0.0,2.0,1.8,1.0,0.0
GLeu,GLeu,GL,GLe,,,,,3.0,,VP,,0.0,D4,60.0,80.0,12.0,24.0,44.0,32.0,,M,1.36,1.86,0.41599998,6.8000002,0.70999998,8.0,,56.0,21.0,,89.0,0.0,3.0,1.3,0.1,0.0
CMcrkk,,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,,,200.0,9.0,49.0,28.0,23.0,9.0,M,1.52,1.76,0.175,8.1999998,,8.0,14.0,79.0,45.0,45.0,,0.0,24.0,10.0,2.5,
RGdy,,RG,RGd,,,,,,,MW,,0.0,D2,20.0,40.0,18.0,56.0,31.0,13.0,11.0,M,1.53,1.58,0.583,5.1999998,0.69,9.0,7.0,42.0,5.0,3.0,,34.0,1.0,0.0,,1.0
LVfr,LVfr,LV,LVf,,,,1.0,3.0,1.0,MW,,0.0,D6,100.0,,3.0,26.0,39.0,35.0,5.0,F,,1.89,0.20100001,6.3000002,0.30000001,9.0,,44.0,11.0,11.0,80.0,,2.0,0.0,,2.0
VRha,VRha,VR,VRe,,,,,,,P,,,D2,20.0,40.0,4.0,12.0,30.0,58.0,3.0,F,1.8,2.05,1.064,7.0999999,1.1799999,,41.0,66.0,44.0,,94.0,0.0,2.0,1.8,1.0,
FRxa,FRxa,FR,FRx,,,,,,,MW,,,D2,20.0,,4.0,61.0,11.0,28.0,10.0,M,1.28,1.84,0.63600004,4.5999999,0.54000002,13.0,6.0,14.0,2.0,1.0,11.0,17.0,2.0,0.0,0.0,
RTdy,,RT,PDd,1.0,,,,1.0,,MW,161.0,0.0,D1,0.0,,5.0,37.0,52.0,11.0,7.0,M,1.34,1.51,2.3610001,5.1999998,1.9,12.0,13.0,,9.0,7.0,51.0,28.0,1.0,,0.0,0.0
KSlv,KSlv,KS,KSl,,,,,,,MW,,0.0,D5,80.0,100.0,16.0,,39.0,27.0,9.0,M,1.6,1.8099999,0.33199999,7.6999998,,7.0,20.0,76.0,36.0,,100.0,0.0,3.0,,,1.0
HSfi,HSfi,,HSf,,,,4.0,4.0,3.0,VP,,0.0,D5,80.0,100.0,6.0,42.0,28.0,30.0,5.0,M,,1.85,35.771999,4.4000001,11.11,,68.0,76.0,40.0,29.0,52.0,6.0,1.0,,0.0,1.0
GLum,GLum,,GLu,1.0,,,,,3.0,P,142.0,0.0,D1,0.0,20.0,5.0,,42.0,15.0,9.0,M,0.89999998,1.61,11.403,5.0999999,8.6099997,13.0,37.0,32.0,,9.0,40.0,,1.0,0.0,0.0,
HSfo,HSfo,HS,HSl,,,,5.0,1.0,4.0,VP,,0.0,D7,150.0,200.0,22.0,69.0,,10.0,11.0,C,0.38999999,1.5,26.548,5.8000002,11.02,18.0,50.0,,44.0,,,1.0,1.0,0.0,0.0,0.0
HSfi,HSfi,HS,HSf,,,,4.0,1.0,,VP,,0.0,,20.0,40.0,12.0,30.0,36.0,34.0,5.0,,0.12,1.88,49.557999,4.5999999,11.56,28.0,102.0,,,78.0,,5.0,1.0,0.0,0.0,1.0
