WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
LPum,LPum,LP,LPu,,,,2.0,1.0,1.0,I,,0.0,D2,20,40,17,55,26,19,11.0,M,1.0,1.7,2.576,5.0999999,3.8099999,13,14,37,4,3,28,12,1,0.0,0.5,0
CMca,CMca,CM,CMc,,,,3.0,1.0,1.0,MW,,0.0,D6,100,150,17,26,43,31,5.0,M,1.65,1.85,0.18200001,8.1000004,0.46000001,6,17,51,52,52,100,0,14,20.799999,5.9000001,1
ACha,ACha,AC,ACh,,,,,,,MW,,0.0,D3,40,60,6,41,25,34,5.0,M,1.08,1.89,0.29500002,5.1999998,0.34,9,6,16,4,2,40,31,2,0.0,0.0,0
VRha,VRha,VR,VRe,,,,,,,P,,0.0,D6,100,150,4,22,27,51,3.0,F,1.66,2.01,0.33199999,7.5999999,0.40000001,9,38,77,48,48,100,0,6,3.0999999,0.69999999,2
CRra ,CRra ,CR,GLi,,,,1.0,1.0,,P,,2.0,D3,40,60,1,32,50,18,7.0,M,1.51,1.67,1.212,6.0,0.88,15,14,72,16,14,77,0,2,0.0,0.0,0
ARca,ARca,AR,ARc,,,,1.0,2.0,1.0,SE,,0.0,D3,40,60,25,89,5,6,12.0,C,1.5599999,1.34,0.16,8.6999998,0.19,11,4,43,17,17,99,0,3,4.6999998,0.30000001,0
CMca,CMca,CM,CMc,,,,1.0,1.0,1.0,MW,,0.0,D6,100,150,12,42,38,20,9.0,M,1.53,1.71,0.257,8.3000002,0.37,8,13,60,50,50,98,0,15,18.6,6.4000001,1
CHcc,CHcc,CH,CHk,,,,1.0,1.0,2.0,MW,,0.0,D5,80,100,16,33,42,25,9.0,M,1.47,1.78,0.454,8.1999998,0.56999999,8,16,64,38,38,100,0,3,17.1,2.7,3
ARqg,ARqg,AR,ARl,,,,,,,MW,,0.0,D4,60,80,5,85,7,8,12.0,C,1.54,1.4299999,0.18200001,5.6999998,0.25999999,8,2,16,3,2,73,2,4,0.0,1.0,0
AR,AR,AR,ARh,,,,1.0,2.0,1.0,SE,,0.0,D5,80,100,6,89,7,4,12.0,C,1.6,1.2,0.072999999,6.5,0.14,6,2,78,11,10,88,0,3,0.0,1.3,0
VRcc,VRcc,VR,VRk,1.0,,,,,,P,198.0,0.0,D1,0,20,2,17,33,50,3.0,F,1.76,2.0,1.5439999,7.5999999,1.5,11,40,68,55,55,100,0,1,11.8,0.5,1
HSfo,HSfo,HS,HSl,,,,5.0,1.0,4.0,VP,,0.0,D3,40,60,21,40,40,20,9.0,M,0.27000001,1.71,13.707001,5.3000002,17.6,21,90,57,60,62,59,2,1,0.0,0.0,2
CMgl,CMgl,CM,CMg,2.0,,,1.0,3.0,4.0,P,103.0,0.0,D1,0,20,6,25,46,29,5.0,M,1.36,1.8200001,2.2160001,5.8000002,2.2,11,21,38,18,15,61,25,1,0.0,1.6,1
CMdy,CMdy,CM,CMd,,,,1.0,3.0,2.0,MW,,0.0,D2,20,40,20,47,43,10,9.0,M,1.3099999,1.48,1.028,5.1999998,0.82999998,13,9,58,5,3,36,44,1,0.0,1.3,1
CMgl,CMgl,CM,CMg,1.0,,,1.0,1.0,1.0,P,165.0,0.0,D1,0,20,6,25,46,29,5.0,M,1.36,1.8200001,2.2160001,5.8000002,2.2,11,21,38,18,15,61,25,1,0.0,1.6,1
CHcc,CHcc,CH,CHk,,,,,,1.0,MW,,0.0,D3,40,60,11,28,43,29,5.0,M,1.4299999,1.83,1.0189999,7.9000001,1.05,9,21,64,35,35,100,0,2,16.0,1.1,1
FLeu,FLeu,FL,FLe,,,,1.0,1.0,,MW,,0.0,D5,80,100,2,36,42,22,9.0,M,1.4,1.74,0.43899998,7.4000001,0.55000001,8,17,77,20,20,89,0,2,5.3000002,0.89999998,2
AR,AR,AR,ARh,,,,1.0,1.0,1.0,SE,,0.0,D3,40,60,16,88,8,4,12.0,C,1.51,1.2,0.23699999,6.0,0.28,10,3,45,3,3,79,6,4,0.0,0.30000001,0
Nthu,Nthu,Nt,NTu,,,,,,,MW,,0.0,D4,60,80,5,19,21,60,3.0,V,1.24,2.0699999,0.81700003,5.5999999,0.81999999,8,15,19,7,5,31,24,1,0.0,0.0,0
UMcm,UMcm,UM,CMu,,,,,,,MW,,0.0,D3,40,60,22,45,33,22,9.0,M,1.21,1.75,1.636,5.3000002,1.3200001,12,16,62,8,4,25,51,1,0.0,2.8,0
ACfr,ACfr,AC,ACf,3.0,,,3.0,1.0,1.0,MW,37.0,0.0,D1,0,20,3,50,24,26,10.0,M,1.52,1.8099999,1.209,5.1999998,0.94999999,14,7,12,4,2,43,21,1,0.0,0.0,0
LVha,LVha,LV,LVh,,,,0.0,3.0,1.0,MW,,0.0,D5,80,100,17,37,38,25,9.0,M,1.6799999,1.78,0.20999999,6.3000002,0.44999999,7,14,53,18,17,84,0,2,0.0,3.3,1
LVfr,LVfr,LV,LVf,,,,4.0,1.0,,MW,,0.0,D4,60,80,26,29,38,33,5.0,M,1.67,1.87,0.31900001,6.0,0.38999999,10,13,41,10,10,75,24,3,0.0,0.1,1
GLdy,GLdy,GL,GLd,,,,5.0,1.0,,VP,,0.0,D7,150,200,14,45,26,29,5.0,M,1.67,1.84,0.30500001,5.4000001,0.62,8,8,28,6,6,54,14,1,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,5.0,2.0,1.0,MW,,0.0,D7,150,200,31,54,33,13,11.0,M,1.71,1.5700001,0.12799999,7.0999999,0.38999999,10,8,62,15,15,94,0,3,10.5,3.7,1
VRcc,VRcc,VR,VRk,1.0,19.0,0.0,,,0.0,P,186.0,3.0,D1,0,20,6,21,26,53,3.0,F,1.42,2.03,1.383,7.5,1.46,12,52,88,56,55,97,0,2,4.4000001,0.5,1
LVgl,LVgl,LV,LVg,,,,1.0,1.0,1.0,P,,0.0,D6,100,150,5,22,49,29,5.0,M,1.71,1.8200001,0.2,6.6999998,0.52999997,6,17,56,24,23,95,0,4,0.0,0.60000002,3
CMskeu,CMeu,CM,CMe,1.0,25.0,,1.0,1.0,1.0,MW,150.0,0.0,D1,0,20,13,40,40,20,9.0,M,1.41,1.71,1.562,6.4000001,1.41,11,16,54,15,14,82,0,2,0.0,1.6,2
GLum,GLum,GL,GLu,,,,1.0,3.0,4.0,P,,0.0,D3,40,60,15,46,28,26,9.0,M,1.4400001,1.8,2.0079999,5.0999999,1.4400001,15,12,22,6,5,37,22,2,0.0,0.0,0
CMeu,CMeu,CM,CMe,,19.0,0.0,,,0.0,MW,,0.0,D7,150,200,21,39,39,22,9.0,M,1.62,1.74,0.252,6.9000001,0.47,6,14,53,21,21,97,0,4,3.7,3.7,1
SNha,SNha,SN,SNh,,,,,,,MW,,0.0,D3,40,60,5,43,29,28,5.0,M,1.6,1.83,0.27899998,8.8000002,0.38,6,20,78,51,51,100,0,57,6.4000001,2.0,3
LVcc,LVcc,LV,LVk,,,,,,,MW,,0.0,D7,150,200,10,47,27,26,10.0,M,1.71,1.8,0.17899999,7.9000001,0.34,8,16,73,23,23,92,0,7,10.9,1.1,1
NTro,NTro,NT,NTr,,0.0,0.0,,,0.0,MW,,0.0,D4,60,80,4,22,18,60,3.0,V,1.28,2.0699999,0.44099998,5.5999999,0.58999997,9,12,17,9,6,59,24,2,0.0,0.0,0
NTro,NTro,NT,NTr,,0.0,0.0,,,0.0,MW,,0.0,D7,150,200,13,27,17,56,3.0,F,1.4,2.05,0.278,5.5999999,0.34999999,7,9,16,8,5,53,2,2,0.0,0.0,0
RGdy,RGdy,RG,RGd,,,,,,,MW,,0.0,D2,20,40,24,37,36,27,9.0,M,1.54,1.8099999,1.178,5.4000001,1.14,12,14,38,8,5,33,34,2,0.0,3.4000001,2
STlv,STlv,ST,LVj,,,,1.0,4.0,3.0,P,,0.0,D2,20,40,4,26,46,28,5.0,M,1.63,1.8099999,0.64099997,6.0999999,0.80000001,8,17,51,18,15,78,0,2,0.0,0.1,1
FLeu,FLeu,FL,FLe,,,,4.0,4.0,2.0,MW,,0.0,D6,100,150,18,44,40,16,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,8,12,79,23,22,98,0,2,4.0999999,1.7,2
ARcq,ARcq,AR,ARa,,,,,,,SE,,0.0,D6,100,150,8,89,7,4,12.0,C,1.66,1.2,0.111,6.0999999,0.13,9,1,18,2,2,69,0,6,0.0,0.0,0
FLca,FLca,FL,FLc,,,,1.0,0.0,4.0,MW,,0.0,D3,40,60,5,40,38,22,9.0,M,1.4400001,1.74,0.42500001,8.1000004,0.47,8,14,52,30,29,100,0,2,13.3,1.2,2
CM,CM,CM,CM,,,,,,,MW,,,D4,60,80,16,45,32,23,9.0,M,1.5,1.76,0.336,8.1999998,0.44999999,8,16,72,41,40,97,0,10,9.3000002,1.8,1
LVab,LVab,LV,LVa,,,,,,,MW,,0.0,D6,100,150,15,43,34,23,9.0,M,1.67,1.76,0.17,6.9000001,0.41,6,14,61,22,23,95,0,2,11.7,0.60000002,1
GLdy,GLdy,GL,GLd,,,,2.0,3.0,4.0,VP,,0.0,D5,80,100,11,23,41,36,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8,14,38,10,6,52,32,1,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,4.0,4.0,1.0,P,,0.0,D5,80,100,19,37,42,21,9.0,M,1.6799999,1.72,0.25,6.6999998,0.58999997,7,9,42,10,9,78,0,2,0.0,2.5,0
CMeu,CMeu,CM,CMe,,,,2.0,1.0,,MW,,0.0,D2,20,40,20,43,43,14,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11,13,77,11,10,77,0,1,0.0,1.5,1
CMdy,CMdy,CM,CMd,,,,,,1.0,MW,,0.0,D2,20,40,21,43,36,21,9.0,M,1.36,1.73,1.22,5.3000002,1.02,11,12,43,6,4,32,41,1,0.0,1.3,0
LV,LV,LV,LV,,,,,,,MW,,0.0,D2,20,40,10,34,39,27,9.0,M,1.6,1.8099999,0.66100001,6.0999999,0.72000003,9,15,48,12,11,75,0,2,0.0,0.1,0
CMca,CMca,CM,CMc,,,,1.0,1.0,2.0,MW,,0.0,D4,60,80,12,29,42,29,5.0,M,1.6,1.83,0.36199999,8.1999998,0.50999999,7,16,55,51,51,100,0,6,24.0,4.9000001,0
ACha,ACha,AC,ACh,1.0,,,0.0,0.0,0.0,MW,138.0,0.0,D1,0,20,8,53,28,19,11.0,M,1.0700001,1.7,1.3279999,5.1999998,1.13,15,6,12,4,3,50,11,1,0.0,0.0,0
RGca,RGca,RG,RGc,,,,3.0,3.0,1.0,MW,,0.0,D6,100,150,10,30,46,24,9.0,M,1.58,1.76,0.244,8.1999998,0.37,7,16,76,48,49,100,0,12,13.0,1.7,3
UMlefgcm,UMcm,UM,CMu,3.0,2.0,8.0,4.0,1.0,1.0,MW,39.0,0.0,D1,0,20,17,44,34,22,9.0,M,0.99000001,1.75,5.9229999,5.0999999,3.6900001,15,27,48,12,7,29,40,1,0.0,1.6,1
HSsa,HSsa,HS,HSs,1.0,,,1.0,1.0,2.0,VP,213.0,0.0,D1,0,20,14,33,41,26,9.0,M,0.52999997,1.79,35.157997,5.3000002,20.629999,18,97,45,75,71,64,1,1,0.0,0.0,1
ACha,ACha,AC,ACh,,,,2.0,1.0,,MW,,0.0,D3,40,60,6,41,25,34,5.0,M,1.08,1.89,0.29500002,5.1999998,0.34,9,6,16,4,2,40,31,2,0.0,0.0,0
GYha,GYha,GY,GYh,,,,,,,MW,,0.0,D4,60,80,10,39,41,20,9.0,M,1.37,1.71,0.22,8.0,0.28999999,11,7,31,220,220,100,0,40,11.7,42.599998,3
RTeu,RTeu,RT,PDe,,,,,,4.0,MW,,0.0,D3,40,60,6,45,36,19,9.0,M,1.64,1.7,0.22400001,5.9000001,0.27000001,9,10,52,14,13,82,13,1,0.0,0.0,0
LVcc,LVcc,LV,LVk,,,,3.0,1.0,,MW,,0.0,D5,80,100,29,32,35,33,5.0,M,1.41,1.87,0.42399997,8.0,0.47,8,19,63,37,37,100,0,2,23.200001,0.2,2
PTdy,PTdy,PT,PTd,,,,,,,P,,0.0,D2,20,40,21,44,26,30,5.0,M,1.36,1.85,0.57499999,5.0999999,0.61000001,10,6,15,3,2,31,52,2,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,,,,MW,,0.0,D2,20,40,18,58,37,5,11.0,M,1.25,1.25,2.221,5.0999999,1.4,15,13,88,4,2,20,53,1,0.0,0.0,0
CMdy,CMdy,CM,CMd,,,,3.0,1.0,1.0,MW,,0.0,D7,150,200,26,48,34,18,9.0,M,1.6,1.6799999,0.31600001,5.4000001,0.51999998,6,9,43,6,5,47,34,3,0.0,14.4,1
GLum,GLum,GL,GLu,,,,1.0,4.0,2.0,P,,0.0,D3,40,60,15,46,28,26,9.0,M,1.4400001,1.8,2.0079999,5.0999999,1.4400001,15,12,22,6,5,37,22,2,0.0,0.0,0
VRcc,VRcc,VR,VRk,,0.0,0.0,,,0.0,P,,3.0,D7,150,200,1,14,38,48,3.0,F,1.86,1.99,0.19,8.1000004,0.34999999,6,31,63,67,67,100,0,17,20.9,1.0,3
KScckk,,KS,KSk,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,24,48,35,17,9.0,M,1.5,1.66,0.15000001,8.3999996,0.33000001,5,9,72,43,43,100,0,7,17.200001,6.5,5
FLeu,FLeu,FL,FLe,,,,1.0,1.0,,MW,,0.0,D6,100,150,12,31,45,24,9.0,M,1.4299999,1.77,0.491,7.4000001,0.72000003,7,19,82,20,23,89,0,2,3.7,1.7,2
HSfi,HSfi,HS,HSf,,,,3.0,3.0,4.0,VP,,0.0,D5,80,100,6,42,28,30,5.0,M,0.17,1.85,35.771999,4.4000001,11.11,31,68,76,40,29,52,6,1,0.0,0.0,1
CMdy,CMdy,CM,CMd,,,,3.0,1.0,2.0,MW,,0.0,D2,20,40,20,47,43,10,9.0,M,1.3099999,1.48,1.028,5.1999998,0.82999998,13,9,58,5,3,36,44,1,0.0,1.3,1
FLcaqs,FLca,FL,FLc,,11.0,0.0,,,0.0,MW,,0.0,D5,80,100,9,38,39,23,9.0,M,1.45,1.76,0.36700001,8.1000004,0.41,9,14,50,29,28,99,0,3,15.7,1.6,2
LPmo,LPmo,LP,LPm,3.0,,,1.0,1.0,,I,36.0,2.0,D1,0,20,20,47,35,18,9.0,M,1.22,1.6799999,3.293,7.3000002,3.1500001,10,25,87,29,29,88,0,1,5.1999998,0.30000001,1
PZal,PZal,PZ,PZh,,,,1.0,2.0,3.0,SE,,0.0,D6,100,150,29,78,17,5,12.0,C,1.64,1.27,1.008,5.0,0.51999998,20,7,52,3,1,14,12,2,0.0,0.0,0
AR,AR,AR,ARh,,,,2.0,1.0,2.0,SE,,0.0,D3,40,60,6,88,8,4,12.0,C,1.5700001,1.2,0.147,6.4000001,0.16,7,2,68,3,4,77,0,4,0.0,0.30000001,0
CMfl,CMfl,CM,CMo,,,,,,,MW,,0.0,D7,150,200,8,35,26,39,5.0,F,1.49,1.9299999,0.17200001,5.3000002,0.38,11,5,16,3,4,40,41,4,0.0,14.4,1
SN,SN,SN,SN,,,,,,,MW,,0.0,D4,60,80,4,29,40,31,5.0,M,1.55,1.85,0.215,8.1999998,0.28999999,6,23,78,34,33,98,0,31,5.1999998,1.9,5
LVcr,LVcr,LV,LVx,,,,0.0,0.0,0.0,MW,,0.0,D3,40,60,7,32,29,39,5.0,F,1.5599999,1.9299999,0.61399996,6.5999999,0.77999997,7,19,47,19,17,80,0,1,0.0,0.1,1
PZrs,PZrs,PZ,PZf,1.0,,,,,,SE,71.0,0.0,D1,0,20,49,80,15,5,12.0,C,1.11,1.27,4.7179999,4.9000001,2.4100001,20,23,76,10,2,26,26,2,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,1.0,1.0,1.0,MW,,3.0,D2,20,40,15,41,38,21,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9,14,56,15,14,83,0,2,0.0,1.5,0
CMca,CMca,CM,CMc,,,,1.0,0.0,2.0,MW,,0.0,D3,40,60,12,42,36,22,9.0,M,1.53,1.74,0.412,8.3000002,0.52999997,8,13,58,42,42,99,0,2,19.200001,1.8,1
RGleca,RGca,RG,RGc,3.0,2.0,0.0,,,,MW,33.0,0.0,D1,0,20,9,55,30,15,11.0,M,1.42,1.62,0.58899999,8.1999998,0.77999997,9,14,83,37,37,99,0,4,9.3000002,3.3,1
CMeu,CMeu,CM,CMe,1.0,,,1.0,2.0,1.0,MW,140.0,0.0,D1,0,20,15,40,46,14,9.0,M,1.24,1.59,2.573,6.1999998,1.91,14,18,74,15,14,75,0,1,0.0,1.6,2
PZrs,PZrs,PZ,PZf,,,,5.0,2.0,,MW,,0.0,D3,40,60,43,72,21,7,11.0,C,1.4400001,1.38,0.66900003,5.5,0.79000002,16,8,73,3,2,27,44,2,0.0,0.0,0
RGskca,RGca,RG,ARc,,3.0,19.0,,,0.0,SE,,0.0,D2,20,40,23,87,6,7,12.0,C,1.61,1.39,0.20899999,8.3000002,0.23,10,4,46,17,17,98,0,3,5.0999999,0.1,0
PZgl,PZgl,PZ,PZg,,,,1.0,1.0,4.0,P,,0.0,D3,40,60,13,71,24,5,11.0,C,1.52,1.26,0.85100001,5.0999999,0.54000002,18,9,70,6,2,33,44,2,0.0,0.0,0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,3.0,VP,,0.0,D4,60,80,3,27,51,22,7.0,M,0.56,1.73,30.116001,5.4000001,12.23,20,72,81,58,73,97,5,4,0.0,0.0,1
CMdy,CMdy,CM,CMd,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,24,45,27,28,5.0,M,1.3,1.83,0.26700002,5.1999998,0.27000001,11,14,47,9,5,39,64,2,0.0,4.5,0
AR,AR,AR,ARh,,,,3.0,1.0,2.0,SE,,0.0,D3,40,60,6,88,8,4,12.0,C,1.5700001,1.2,0.147,6.4000001,0.16,7,2,68,3,4,77,0,4,0.0,0.30000001,0
CMvr,CMvr,CM,CMv,,,,,,,MW,,3.0,D7,150,200,25,21,48,31,5.0,M,1.67,1.84,0.38299999,7.9000001,0.47,9,25,59,40,37,92,0,11,10.2,14.4,1
CMca,CMca,CM,CMc,,,,1.0,1.0,2.0,MW,,0.0,D7,150,200,3,36,42,22,9.0,M,1.54,1.74,0.205,8.3000002,0.34,6,14,68,51,51,100,0,15,16.700001,4.5,4
CRlesk,CRha,CR,RGi,3.0,2.0,25.0,4.0,4.0,4.0,MW,35.0,0.0,D1,0,20,24,31,57,12,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24,44,73,30,31,72,0,2,0.0,2.9000001,1
HSsa,HSsa,HS,HSs,,,,,,,VP,,0.0,D4,60,80,8,46,37,17,9.0,M,0.55000001,1.66,26.562,5.0,16.43,19,127,70,71,76,64,5,2,0.0,0.0,1
STrt,STrt,ST,PDj,1.0,,,0.0,0.0,0.0,P,177.0,0.0,D1,0,20,4,35,53,12,7.0,M,1.1,1.53,1.573,4.6999998,1.15,12,13,43,11,10,68,19,2,0.0,0.0,0
PHha,PHha,PH,PHh,1.0,,,1.0,1.0,2.0,MW,157.0,3.0,D1,0,20,18,36,35,29,5.0,M,1.38,1.83,1.993,6.3000002,1.95,11,23,57,15,14,80,0,2,0.0,0.0,0
CHcc,CHcc,CH,CHk,,,,1.0,1.0,,MW,,0.0,D4,60,80,27,34,35,31,5.0,M,1.53,1.85,0.55900002,8.3000002,0.94,11,16,50,61,61,100,0,6,36.0,2.9000001,3
PHfv,PHfv,PH,FLm,,,,1.0,2.0,1.0,MW,,0.0,D6,100,150,13,34,40,26,9.0,M,1.5,1.79,0.65200001,7.9000001,1.1,6,19,62,29,29,97,0,3,1.7,1.3,2
PZal,PZal,PZ,PZh,,,,1.0,2.0,1.0,MW,,0.0,D4,60,80,23,73,21,6,11.0,C,1.38,1.33,1.7309999,4.9000001,0.88,21,12,74,5,2,11,32,2,0.0,0.0,0
CMdy,CMdy,CM,CMd,,,,1.0,1.0,4.0,MW,,2.0,D2,20,40,20,47,43,10,9.0,M,1.3099999,1.48,1.028,5.1999998,0.82999998,13,9,58,5,3,36,44,1,0.0,1.3,1
HS,HS,HS,HS,,0.0,0.0,,,,,,,D7,150,200,21,57,28,15,11.0,M,0.54000002,1.63,25.346001,5.8000002,10.05,19,46,65,43,50,82,1,11,0.0,0.0,0
PLum,PLum,PL,PLu,,,,,,,P,,0.0,D3,40,60,9,44,23,33,5.0,M,1.52,1.88,0.40900001,5.9000001,0.41,9,12,31,11,11,63,25,6,0.0,0.0,0
HSfi,HSfi,HS,HSf,,,,5.0,1.0,4.0,VP,,0.0,D6,100,150,4,44,27,29,5.0,M,0.38,1.84,34.489998,4.5,10.69,23,60,73,47,45,67,4,1,0.0,0.0,1
STlv,STlv,ST,LVj,,,,1.0,1.0,,P,,0.0,D7,150,200,4,28,36,36,5.0,F,1.79,1.9,0.068999998,6.9000001,0.38999999,7,18,52,18,20,88,0,15,26.5,1.1,2
GLeu,GLeu,GL,GLe,,,,2.0,3.0,3.0,VP,,0.0,D5,80,100,8,23,46,31,5.0,M,1.38,1.85,0.382,6.9000001,0.67000002,7,17,57,21,20,92,0,5,1.6,0.1,1
CMdy,CMdy,CM,CMd,1.0,,,2.0,2.0,,MW,144.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
ACha,ACha,AC,ACh,,,,,,,MW,,0.0,D6,100,150,19,44,17,39,5.0,F,1.39,1.9400001,0.27700001,5.0,0.36000001,9,6,13,4,2,27,49,2,0.0,0.0,0
CHcc,CHcc,CH,CHk,,,,1.0,1.0,1.0,MW,,2.0,D4,60,80,13,31,42,27,9.0,M,1.45,1.8,0.65600002,8.1000004,0.76999998,8,18,63,38,38,100,0,2,17.5,1.8,3
LVkkcc,LVcc,LV,LVk,,1.0,0.0,,,0.0,MW,,0.0,D5,80,100,29,32,35,33,5.0,M,1.41,1.87,0.42399997,8.0,0.47,8,19,63,37,37,100,0,2,23.200001,0.2,2
CHcc,CHcc,CH,CHk,,,,1.0,1.0,3.0,MW,,0.0,D7,150,200,16,32,45,23,9.0,M,1.55,1.75,0.228,8.3000002,0.36000001,8,13,61,41,41,100,0,4,17.299999,1.6,3
FLdy,FLdy,FL,FLd,,,,1.0,1.0,4.0,MW,,0.0,D7,150,200,25,55,33,12,11.0,M,1.49,1.55,0.16,4.8000002,0.46000001,12,5,43,4,2,41,39,3,0.0,1.3,0
GLeu,GLeu,GL,GLe,,,,1.0,3.0,1.0,VP,,0.0,D6,100,150,11,22,50,28,5.0,M,1.49,1.8099999,0.34200001,7.1999998,0.57999998,6,15,55,22,22,99,0,5,2.0,0.1,2
PZet,PZet,PZ,PZb,,,,,,,MW,,0.0,D5,80,100,14,74,20,6,11.0,C,1.71,1.33,0.34,5.1999998,0.28999999,13,6,57,4,3,48,20,2,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,5.0,1.0,2.0,P,,0.0,D3,40,60,1,32,50,18,7.0,M,1.51,1.67,1.212,6.0,0.88,15,14,72,16,14,77,0,2,0.0,0.0,0
CMkkeu,CMeu,CM,CMe,,1.0,0.0,,,0.0,MW,,0.0,D6,100,150,16,51,29,20,9.0,M,1.52,1.72,0.197,8.0,0.40000001,11,15,85,38,38,100,0,11,2.2,2.2,1
LPrz,LPrz,LP,LPk,,,,,,1.0,I,,0.0,D2,20,40,30,37,36,27,9.0,M,1.42,1.8099999,1.674,7.6999998,1.58,10,26,54,27,27,95,0,2,33.5,0.5,3
PTgr,PTgr,PT,FRp,,,,,,,P,,3.0,D3,40,60,5,36,12,52,3.0,F,1.54,2.03,0.60699999,5.0,0.62,9,6,9,3,2,17,19,2,0.0,0.0,0
GLcc,GLcc,GL,GLk,1.0,,,,,4.0,VP,164.0,2.0,D1,0,20,8,39,30,31,5.0,M,1.34,1.86,1.2029999,7.5999999,1.48,10,19,40,31,31,98,0,3,20.5,0.2,1
GLmo,GLmo,GL,GLm,,,,1.0,1.0,3.0,P,,3.0,D6,100,150,4,41,35,24,9.0,M,1.53,1.77,0.32800001,7.5,0.69999999,10,14,53,19,17,99,0,1,16.4,0.2,3
CRra ,CRra ,CR,GLi,,,,3.0,3.0,4.0,P,,0.0,D3,40,60,20,40,41,19,9.0,M,1.46,1.6900001,1.572,6.8000002,2.1099999,11,20,57,15,14,87,0,1,7.0,0.1,0
GLcc,GLcc,GL,GLk,1.0,,,1.0,1.0,1.0,VP,164.0,0.0,D1,0,20,8,39,30,31,5.0,M,1.34,1.86,1.2029999,7.5999999,1.48,10,19,40,31,31,98,0,3,20.5,0.2,1
HSfi,HSfi,HS,HSf,,,,5.0,1.0,2.0,VP,,0.0,D5,80,100,16,42,28,30,5.0,M,0.17,1.85,48.872002,4.4000001,11.98,21,78,76,40,41,65,12,2,0.0,0.0,2
VRha,VRha,VR,VRd,,0.0,0.0,,,0.0,P,,3.0,D3,40,60,2,18,22,60,3.0,V,1.79,2.0699999,0.58099997,5.8000002,0.56999999,13,30,45,17,16,50,20,3,0.0,0.30000001,1
GLeu,GLeu,GL,GLe,,,,1.0,2.0,3.0,VP,,0.0,D6,100,150,11,22,50,28,5.0,M,1.49,1.8099999,0.34200001,7.1999998,0.57999998,6,15,55,22,22,99,0,5,2.0,0.1,2
PZal,PZal,PZ,PZh,,,,4.0,4.0,,MW,,0.0,D6,100,150,26,66,28,6,11.0,C,1.79,1.3200001,0.125,5.5999999,0.28,8,5,57,4,4,59,12,2,0.0,0.0,0
CMcrkk,,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,D2,20,40,12,41,25,34,5.0,M,1.34,1.89,0.80900002,6.5999999,0.81,10,17,43,17,16,82,0,2,0.0,1.3,1
LVvr,LVvr,LV,LVv,,,,3.0,1.0,1.0,MW,,3.0,D2,20,40,6,15,29,56,3.0,F,1.72,2.04,0.66900003,6.8000002,0.81,9,29,54,25,25,91,0,2,1.5,0.1,0
CRra ,CRra ,CR,GLi,,,,1.0,1.0,2.0,P,,2.0,D4,60,80,6,40,42,18,9.0,M,1.46,1.67,1.187,7.0,4.3600001,10,14,61,15,14,76,0,1,8.3000002,0.1,0
FLeu,FLeu,FL,FLe,,,,,,,I,,3.0,D6,100,150,11,41,29,30,5.0,M,1.42,1.85,0.43699998,6.6999998,0.44,10,17,62,20,19,88,0,4,0.0,1.7,2
PTeu,PTeu,PT,PTe,1.0,,,,,,P,126.0,3.0,D1,0,20,10,63,20,17,11.0,M,1.53,1.67,0.755,5.9000001,0.61000001,13,6,25,6,5,68,33,2,0.0,0.0,0
RGdy,RGdy,RG,RGd,,,,,,1.0,MW,,0.0,D7,150,200,24,39,38,23,9.0,M,1.83,1.76,0.801,6.3000002,0.62,11,13,48,15,14,96,0,5,0.0,2.3,1
PHlv,PHlv,PH,PHl,,,,3.0,1.0,1.0,MW,,3.0,D3,40,60,9,26,34,40,3.0,F,1.49,1.9299999,0.86499995,6.5,0.95999998,9,25,56,22,22,85,0,2,0.0,0.1,0
VRcc,VRcc,VR,VRk,,,,,,,P,,0.0,D5,80,100,2,14,33,53,3.0,F,1.85,2.02,0.49699998,8.1000004,0.50999999,10,37,66,65,65,100,0,7,16.799999,0.60000002,2
