WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,ANm,,,,,,,,,,,,,,,,,,,,,2.434,,,,,,,,72.0,,,,,
,,,,,,,,,,,,,,,,,,,,,C,1.54,,0.51599997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.79,0.35999998,,,,,,,,,,,,,
,,CM,,,,,,4.0,,,,,,,,,,,,,,,,1.22,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,6.0759997,,,13.0,,,,,32.0,,,,,
,,,,,,,,,,MW,,,,,,,47.0,,,,,,,0.35799998,,,,,,,,,,,,,
FLdy,,FL,,,,,,,,,,,,,,,,,,,,,,0.38699999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,15.0,,,,,0.211,,0.28999999,,,,,,,,,,,
,,,HSf,,,,,,,,,,,,,,,,,,,,,46.882,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.391,,,,,,21.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.119,,,,,18.0,2.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.44400001,,,,,,,,,17.0,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,2.4089999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.63,,0.35799998,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.68299997,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35.701,,,,71.0,68.0,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.47600001,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,D1,,,,40.0,,,,,,,1.6850001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,29.0,,,,,1.181,,1.34,,,,,,,,,,,
,,,,,,,,,,,,,,,,,26.0,42.0,,,,,,1.8329999,,,,,,,,,,,,,
,GYpt,,,,,,,,,,,,,,,,,,,,,,,0.125,,,,,,,,,,,,,
,,,,,,,,,,,170.0,,,,,,,,,,,,,1.05,,,,,,,,,,,6.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.74199998,,1.34,,,,,,86.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.26,0.30699998,,,,,,,,,,,,,0.0
,,,CLh,,,,,,,,,,,,,,,,,,,,,0.69699997,,,9.0,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.69499999,,,,,,,4.0,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.30399999,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.27399999,,,7.0,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.91899997,,,,,,,,,,,,2.9000001,
,,,,,,,,,,,,,,,,24.0,,,,,,,,12.947001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,24.0,,,,,,,,12.947001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.44499999,,,11.0,,,3.0,,,,,,,
,,,,,,,,,,P,,,,,,1.0,,,,,,,,1.571,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,23.0,,,,,,0.139,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,4.0,,,,0.359,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,28.0,,,,,2.244,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.375,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,35.0,,,,,,0.26199999,,,,,,32.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.571,,,,17.0,,,,73.0,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,1.8200001,0.37,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,52.0,,,,,,,0.59200001,,,,,78.0,,,,,,,,
,,,,,,,,,,,,,,,,,38.0,,,,,,,0.60799998,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,2.714,6.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,18.0,,,,,,,0.292,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,21.0,,,,,0.31300002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.68000001,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,5.0,,,,,,,,0.315,,,,,,,,,,2.0,,,
RTdy,,,,,,,,,,,,,,,,,,,,,,,,0.082999997,,,7.0,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,,,,,,2.221,,1.4,,,,,,,,,,,
,,SC,,,,,,,,,,,,,,,,,,,,,,0.26500002,,,,17.0,,,,,,,,,
,,,SN,,,,,,,,,,D2,,,,,,,,,,,0.55199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.77,,0.29500002,,,,,,,,80.0,,,,,
,,,LVj,,,,,,,,,,,,,,,,,,,,,0.34200001,,,,,,18.0,,,,,,,
,,,,,,,,,,,,,,,,,,33.0,19.0,,,,,0.75300002,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,0.285,,,,,,,,,,,10.1,,
,,,,,,,,,,,,,,,,,,,,,,,1.6900001,1.599,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,D2,,,,,,,,M,,,0.55799997,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,16.0,,,,,,,,0.15099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,6.0,,,
,,CL,,,,,,,,,,,,,,,,,,,,,,0.127,,,,,,,46.0,,,,,,
,,,,,,,,,,,,,,,,,,,33.0,5.0,,,,0.66900003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.0339999,,,,,,,,,,1.0,,,3.0
,,,,,,,,,,,,,,,,,,,,,,,,1.27,,,,9.0,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.224,,,,16.0,,,,,,3.0,,,
,,,PLe,,,,,,,,,,,,,,19.0,,,,,,,0.359,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,M,,,0.20999999,,,,,,,,,,,,,
,,,,,,,,,,SE,,,,,,,,,,,,,,0.375,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,1.4350001,7.3000002,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,24.392,,14.15,,,,65.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.26800001,,,,,,,21.0,,,,,0.1,
,,,,,,,,,,,,,D6,,,,,,,,,,,0.23800001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,45.0,,,,,,1.2180001,,1.17,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.71700001,,,,,,2.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,4.7080002,,,,,,,,34.0,,,,,
FLdy,,,,,,,,,,,,,,,,20.0,,,,,,,,0.55799997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.35799998,,,,,,,,,,,,,0.0
,CHgl,,,,,,,,,,,,,,,,,,,,,,1.86,0.54499996,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,21.792999,,,18.0,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.61900002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.76,0.36400002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.48,,0.49699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30599999,,,,,57.0,,,,,3.0,,,
FLdy,,,,,,,,,,,,,,,,,,,,,,,,0.38699999,5.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.77,0.23699999,,,,,,,,98.0,,,,,
,,,,,,,,,,,,,,,,,,,22.0,,,,,1.062,,,,,,,,,12.0,,,,
,,,,,,,,,,,,,,,80.0,,,,,,M,,,1.187,,,,,,,,,,,,,
STlv,,,,,,,,,,,,,,,,,25.0,,,,,,,1.801,,,,,,,,,,,,,
,,CL,,,,,,,,,,,,,,,,,,,,,,0.51700002,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.382,,,,,,,,92.0,,5.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,1.028,,,,,,,3.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.9209999,,,,,55.0,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,25.0,,,,,0.53899997,7.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.12799999,,,,,,,,,,,,,
,,,,,,,,,,I,,,,,,,,,,,,,,1.878,,,,,,,,,,,,0.5,
,,RG,,,,,,,,,,,,,,,,,,9.0,,,,0.18099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.338,,,,,76.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.54100001,,,,16.0,,,,,,,,,
,PZal,,PZh,,,,,,,,,,,,,,,,,,,,,1.1899999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.21600001,,,,,,,,,,,0.0,,
,,,PHc,,,,,,,,,,,,,,,,,,,,,1.4100001,,,,,,,,,,,,,
,,,,,,,,,,,28.0,,,,,,,,,,,,,2.2490001,,,12.0,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.15000001,,,,,,,,,,,0.0,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,0.90500003,,,,,,,,,,,,,
,,,,,,,3.0,,,,,,,,,,,,,,,,,0.354,5.1999998,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.29100001,,,8.0,,,,,,,,,,
,CMeu,,,,,,,,,,,,,,,,,,,,,,,0.23900001,,0.43000001,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,25.0,,,,,2.5610001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.63699996,,,,,,,,95.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.116,,,,,,19.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,M,,,0.26099998,,,10.0,,,,,,,,,,
,,,,,,,,,,,,3.0,,,,,,,,,F,,,0.26500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.29100001,,,,,,,,,,,,,1.0
,,,,,,,,3.0,,,,,D6,,,,,,,,,,,0.48400003,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,21.0,,,,,,,0.24600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.304,,,,,,,,,,2.0,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,1.681,7.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,25.0,,,,,0.63099998,,,,,48.0,,,,,,,,
,,HS,HSf,,,,,,,,,,,,,,,,,,,,,38.515999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,24.0,,,,,,,,0.14500001,,,,,,,,77.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.178,,,,,,,,,60.0,,,0.0,
,,,,,,,,,,,,,,,100.0,,,,,,,,,24.392,,,,,,,,,,,,,
,UMac,,,,,,,,,,,,,,,,,,38.0,,,,,1.0420001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,45.0,,,,,,,0.37599999,,,,,,,,99.0,,,,,
,,,ALh,,,,,,,,,,,,,,,,,,,,,0.79400003,,,,,34.0,,,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.50100005,,,,,,13.0,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.26500002,,,,,,,,,,10.0,,,
,,,,,,,,,,,,,,,,,,,,,M,,,2.3610001,,,,,,9.0,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.167,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.4220002,,3.3,,,,,14.0,,,,,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.30699998,,,,,,,,,,17.0,,,
,,,,,,,5.0,,,,,,,,,,,,,,,,,1.427,,,,,,,,,,,8.8000002,,
,,,CLp,,,,,,,,,,,,,,,,,,,,,0.39399999,,,,,,,,,,,46.799999,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.30000001,,,6.0,,,,,,,,,,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.53000003,,,,,48.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.149,,,,,,,,,,,,,
,,CR,,,,,,,,,,,,,,,,,,,M,,,5.335,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7.0,,,,,,,,0.2,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,,,
,,AR,,,,,,,,,,,,,,,,,,,C,,,0.56900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.3200001,0.098999999,,,,,,4.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.38699999,,,,,,,,28.0,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,1.743,,,,,,17.0,,,,,,,
,,,CLh,,,,,,,,,,,,,,,,,,,,,0.69699997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.389,,,,,,15.0,,,40.0,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.133,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,2.1469998,,1.1900001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,0.43000001,,0.50999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.2310001,5.9000001,,,,,,,41.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.125,,,,,,,,,12.0,,0.0,,
,,,,,,,,3.0,,,,,,,,,,,,,,,,32.206001,,,,,,75.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.62,,,,,53.0,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.26500002,7.0999999,,6.0,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,1.546,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,,,,,0.72399998,,,,14.0,,,,,,,,,
,,,,,,,0.0,,,P,,,,,,,,,,,,,,0.163,,,,,,,,,,,,,
,CMdy,,,,,,,,,,,,,,,,50.0,,,,,,,0.34900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,0.0,,,,
,,,FLc,,,,,,,,,,,,,,,,,,,,1.78,0.287,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,0.23099999,,,,,,,,,,,,0.2,
,,,,,,,,,,,,,,,,,,48.0,,,,,,43.306999,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,4.0,,,49.0,,,,,0.17999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.54,,0.322,,,,,,,,,45.0,,,,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.61199999,,,,,,,,,,,,,0.0
,,,,,,,,,4.0,,,,,,,,57.0,,,,,,,36.980999,,,,,,,,,,,,,
,,,GLm,,,,,,,,,,,,,,,,,,,,,2.8510001,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,42.0,,,,,,1.87,2.2750001,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.579,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,26.0,,,,,M,,,2.2450001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.3380001,,,,,,,-8.0,75.0,,,,,
,,,RGi,,,,,,,,,,,,,,,,,,,,,1.427,,,,,,,,,,,8.8000002,,
,,,,,,,,,,,,,,,,,26.0,,,,,,,0.78799999,,,,,,,,,,2.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.30699998,5.5,,,,,,,,,,,,
,,,HSs,,,,,,,,,,,,,,,,,,,,,37.579002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,4.0,,,
,CLlv,,,,,,,,,,,,,,,,,,,,,,,0.20699999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.79799998,,,,,,,,,,,,,
,,LV,,,,,4.0,,,,,,,,,,,,,,,,,1.51,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,37.0,,,,,0.16599999,,,,,,,,,0.0,,,,
,,,ARb,,,,,,,,,,,,,,,,,,,,,0.65600002,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,43.0,,,,,,1.188,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,1.79,0.29100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.42199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,40.0,,,,,,21.646,,10.6,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,33.0,,,,,,0.36199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66999996,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.419,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,1.59,2.573,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.21600001,,,,,,,,,,,,,
,,PL,,,,,,,,,,,,,,,,,,10.0,,,,0.244,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30500001,,0.41,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,11.342,,8.1499996,,,,,,,,,,,
,,,GLk,,,,,,,,,,,40.0,,,,,,,,,,0.37400001,,,,,,,,,,,,,
,,PH,,,,,,,,,,0.0,,,,,,,,,,,,1.345,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.38,,0.60500002,7.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.15900001,8.6999998,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,1.75,0.30000001,,,,,,,,,,,1.5,,
,,,GLm,,,,,,3.0,,,,,,,,,,,,,,,1.176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.8629999,,,,,,8.0,,,51.0,,,,
,,,,,,,,,2.0,,,,,,,,,,,,,,,1.374,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,20.0,,,,,1.181,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,0.153,,,,,,,,98.0,,,,,1.0
,,,CMg,,,,,,,,,,,,,,,46.0,,,,,,1.0239999,,,,,,,,,,,,,
,,,RGi,,,,,1.0,,,,,,,,,,,,,,,,2.0599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8099999,0.13600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,30.0,,,,,,0.68599999,,,,,,49.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,1.5599999,,0.28599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.73,0.30500001,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,7.0,,,,12.947001,,,,,73.0,,,,,,,,
,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,0.44099998,,,,,,,,,,,,,
,RGdy,,,,,,,,,,,,,,,,,,,,,,,0.37900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,15.0,,,,,0.25400001,,,,,,,,,,2.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.34,,,,,,,,48.0,,,,,
,,,,,,,,,,,,,,,,,15.0,,,,,,,0.90600002,,0.89999998,,,,,,,,,,,
,HSfi,,,,,,,,,,,,,,,,,,,,,,,35.771999,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,9.0,,,1.62,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.391,,,,,56.0,,,,,,,,
,ARca,,,,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.29100001,,,,,,,2.0,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.18099999,,,,16.0,,,,,,,,,
,,,PZf,,,,,,,,,,D6,,,,,,,,,,,0.149,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.72500002,,,,9.0,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,20.0,,,,,,16.583,,,,,,,,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.37400001,,,,,,,,,0.0,,,,
,HSfo,,,,,,,,3.0,,,,,,,,,,,,,,,26.685999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,0.315,,,6.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36.051998,,20.700001,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,2.0599999,,,,17.0,,,,,,,,,1.0
,,,,,,,,,,,,,D6,,,,22.0,,,,,,,0.2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,2.7579999,,,,,,,,30.0,,,,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.221,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.23499998,,,,,,,,,,4.0,,,
,,,ARb,,,,,,,SE,,,,,,,,,,,,,,0.72500002,,,,,,,,,,,,,
,,GL,,,,,,,,,,,D4,,,,,,,,,,,0.189,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.211,,,,,,,,91.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.13,,7.3260002,,,24.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.38499999,,,,,,,,,0.0,,,,
,,,HSf,,,,,,,,,,,,,,,,,,,,,48.872002,,,,,,,41.0,,,,,,
,,RT,,,,,,,,,,,,,,,,,,,,,,2.2719998,5.0999999,,,,,,,,,,,,
CMeu,,,,,,,,,,,,,D6,,,,,,,,,,,0.211,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8.0,,,,,16.583,,,,,,,,73.0,,,,,
,,,,3.0,,,,,,,,,D1,,,,,,,,,,,6.0759997,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,,,,,0.43600002,,,,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,,,M,,,1.599,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.90200007,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.58899999,,,,14.0,,,,,,,,,
RGlpca,,,,,,,,,,,,,,,,,,,,,,,,1.1689999,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.50800002,,0.51999998,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,46.0,6.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.6930001,,,,,,,29.0,,,,,0.30000001,
,,,,,,,,,,,,,,,,,,35.0,,,,,,0.63200003,,,,,,,,,,,,,
GLeu,,,GLe,,,,,,,,,,,,,,,,,,,,,1.8889999,,,,,,,,,,,,,
CMvr,,,,,,,,,,,,,,,,,,,,,,,,0.63699996,,,,,,,,,,,,4.9000001,
,,,,,,,,,,,,,,,,,,,,,,,1.5,1.4729999,,,,12.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,1.431,,,,,,,,,,,,,
,,,,,,,,,2.0,,,,,,,,,,,,,,1.74,0.51300001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17999999,,,,,,,,86.0,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,1.4400001,,0.20899999,,,,,53.0,,,,,,,,
,,,,,,,,,,,,,,,,22.0,,45.0,,,,,,0.26500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.23800001,,,,,,,,,,,,6.8000002,
,AT,,,,,,,,,,,,,,,,,,,,,,,0.37900001,,,,9.0,,,,,,,,,
,,,,,,,,,,MW,,,D2,,,,,,,,,,,0.583,,,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.48299998,,,,,,,,,,1.0,,,
,,,,,,,,,,MW,,,,,,,,27.0,,,,,,0.542,,,,,,,,,,,,,
,,,,,,,,,,,,,D4,,80.0,,,,,,,,,0.39000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30699998,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.117,,,,,,,,,,,,0.1,
,,,RGi,,,,,,,,,,,,,,,,,,,,1.58,2.0599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.183,8.3999996,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,1.028,,,,,58.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.12,,5.335,,,,,,,,,10.0,,,,
,,,PZf,,,,,,,,,,D3,,,,,,,,,,,0.66900003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,30.0,,,,,,,,0.133,,0.34999999,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,2.2160001,,,,,,,,,25.0,,,,
RGskeu,,,,,,,,,,,,0.0,,,,,,,,,,,,0.97600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.15599999,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.27000001,,,,,,,,,,4.0,,,
,RTeu,,PDe,,,,,,,,,,,,,,,,,,,,,0.22499999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.491,6.0,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.95999998,,10.583,,5.8499999,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.0,,,,,,,,0.132,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,,,,0.18200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,24.0,,,,,,,,1.073,,,,,,,,,,,,2.8,
,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,,,13.0,,,,,,,,1.5,
,,,,,,,,,,,,,,,,,,,,,,,,0.082999997,,0.1,,,,,,,,5.0,,,
,,,CMv,,,,,,,,,,D6,,,,,,,,,,,0.32800001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0020001,,,9.0,,,,42.0,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,21.792999,,,,,,,,,,,0.0,,
FLca,,,,,,,,,,,,0.0,,,,,,,,,,,,0.287,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,28.0,45.0,,,,,,1.3989999,,,,,,,,,,,,,
